1325.2950064234205 1325.2950064234205 -2.1810913640579743 -2.3479089827166284 -2.3479089827166284
1325.2963953179183 1325.2963953179183 -2.1810913640579743 -3.5533927294139005 -3.5533927294139005
1325.2977842124155 1325.2977842124155 -7.315952402179859 -5.047579819488737 -5.047579819488737
1325.29917310697 1325.29917310697 -7.410707792148585 -5.930283172278029 -5.930283172278029
1325.3005620014678 1325.3005620014678 -7.017499058046273 -6.615944500591331 -6.615944500591331
1325.301950895965 1325.301950895965 -7.6999768077036235 -7.829836615386261 -7.829836615386261
1325.3033397905197 1325.3033397905197 -9.475314988868998 -8.727925062368156 -8.727925062368156
1325.3047286850174 1325.3047286850174 -6.297462631356443 -8.002775305749122 -8.002775305749122
1325.3061175795729 1325.3061175795729 -7.538392360191715 -6.5054274984136695 -6.5054274984136695
1325.3075064741279 1325.3075064741279 -6.485256016519281 -6.752764741528553 -6.752764741528553
1325.3088953686838 1325.3088953686838 -9.280876032620956 -9.113597463798374 -9.113597463798374
1325.3102842632386 1325.3102842632386 -13.07788654113551 -10.911513517092597 -10.911513517092597
1325.3116731577938 1325.3116731577938 -7.942801494999596 -10.551818338606816 -10.551818338606816
1325.3130620523498 1325.3130620523498 -9.282892104747976 -9.19374605217387 -9.19374605217387
1325.3144509469053 1325.3144509469053 -9.54438412655323 -8.135886692647155 -8.135886692647155
1325.3158398414603 1325.3158398414603 -7.551907510376377 -8.077916082879277 -8.077916082879277
1325.317228736074 1325.317228736074 -8.753411828728241 -9.024524186960123 -9.024524186960123
1325.31861763063 1325.31861763063 -11.433145032196723 -9.203741274114375 -9.203741274114375
1325.3200065252436 1325.3200065252436 -6.793192366583489 -7.74863157672285 -7.74863157672285
1325.3213954198563 1325.3213954198563 -7.709683821648383 -7.102894221555935 -7.102894221555935
1325.3227843144705 1325.3227843144705 -8.834801407188507 -8.788098480905822 -8.788098480905822
1325.3241732090842 1325.3241732090842 -10.92964968581378 -10.236495694344368 -10.236495694344368
1325.325562103697 1325.325562103697 -9.01609855994212 -9.109799977316888 -9.109799977316888
1325.326950998311 1325.326950998311 -8.40888750302593 -7.138316187161974 -7.138316187161974
1325.3283398929243 1325.3283398929243 -7.666599613601055 -6.987721630238405 -6.987721630238405
1325.3297287875373 1325.3297287875373 -9.727622682095705 -8.116057879522707 -8.116057879522707
1325.3311176822099 1325.3311176822099 -8.430616280394766 -8.351614676981301 -8.351614676981301
1325.332506576824 1325.332506576824 -9.052537196904131 -7.667005830404808 -7.667005830404808
1325.3338954714955 1325.3338954714955 -7.147722383582633 -7.901951076081502 -7.901951076081502
1325.3352843661673 1325.3352843661673 -8.181743376717732 -9.584821194486697 -9.584821194486697
1325.336673260781 1325.336673260781 -10.327142797194044 -10.82769793952843 -10.82769793952843
1325.3380621554525 1325.3380621554525 -10.6975773831951 -9.982680786922524 -9.982680786922524
1325.3394510501244 1325.3394510501244 -8.4613053783279 -8.368979119754222 -8.368979119754222
1325.3408399447958 1325.3408399447958 -8.3477333151738 -8.258796727670518 -8.258796727670518
1325.3422288394677 1325.3422288394677 -8.963307337950033 -8.986386933694023 -8.986386933694023
1325.3436177341978 1325.3436177341978 -8.659477801477799 -8.306380046556079 -8.306380046556079
1325.3450066288701 1325.3450066288701 -7.747093160004881 -6.706544191201315 -6.706544191201315
1325.3463955235425 1325.3463955235425 -8.146648787840327 -6.655301915785681 -6.655301915785681
1325.3477844182717 1325.3477844182717 -6.799464590978577 -8.275019254567601 -8.275019254567601
1325.3491733130018 1325.3491733130018 -10.342375342153542 -9.254591940647728 -9.254591940647728
1325.350562207674 1325.350562207674 -8.58749655961022 -8.682744284975966 -8.682744284975966
1325.3519511024033 1325.3519511024033 -9.566262242598045 -7.878204347889186 -7.878204347889186
1325.353339997133 1325.353339997133 -7.658161978402966 -7.677468035857628 -7.677468035857628
1325.3547288918637 1325.3547288918637 -8.221243456539185 -7.750571446054906 -7.750571446054906
1325.3561177865936 1325.3561177865936 -7.629414283258695 -8.070753427037094 -8.070753427037094
1325.3575066813237 1325.3575066813237 -9.486739397588707 -8.526759215328406 -8.526759215328406
1325.3588955761115 1325.3588955761115 -9.009901004884968 -8.364737045717805 -8.364737045717805
1325.3602844708416 1325.3602844708416 -6.321954174232536 -7.833185225824809 -7.833185225824809
1325.3616733655717 1325.3616733655717 -9.712912822502417 -8.091475200614713 -8.091475200614713
1325.3630622603596 1325.3630622603596 -9.38354637242167 -8.709764142838146 -8.709764142838146
