1325.2950064234205 1325.2950064234205 -2.1810913640579743 -3.4431111446239284 -3.4431111446239284
1325.2963953179183 1325.2963953179183 -2.1810913640579743 -4.043234088000368 -4.043234088000368
1325.2977842124155 1325.2977842124155 -7.315952402179859 -4.704561834102834 -4.704561834102834
1325.29917310697 1325.29917310697 -7.410707792148585 -5.4007313318647 -5.4007313318647
1325.3005620014678 1325.3005620014678 -7.017499058046273 -6.102309635650112 -6.102309635650112
1325.301950895965 1325.301950895965 -7.6999768077036235 -6.778580784023852 -6.778580784023852
1325.3033397905197 1325.3033397905197 -9.475314988868998 -7.401297320891059 -7.401297320891059
1325.3047286850174 1325.3047286850174 -6.297462631356443 -7.947846978512324 -7.947846978512324
1325.3061175795729 1325.3061175795729 -7.538392360191715 -8.402137049759855 -8.402137049759855
1325.3075064741279 1325.3075064741279 -6.485256016519281 -8.754873670077828 -8.754873670077828
1325.3088953686838 1325.3088953686838 -9.280876032620956 -9.00308226009679 -9.00308226009679
1325.3102842632386 1325.3102842632386 -13.07788654113551 -9.149094337337546 -9.149094337337546
1325.3116731577938 1325.3116731577938 -7.942801494999596 -9.201042657004908 -9.201042657004908
1325.3130620523498 1325.3130620523498 -9.282892104747976 -9.172862104017941 -9.172862104017941
1325.3144509469053 1325.3144509469053 -9.54438412655323 -9.081741781036513 -9.081741781036513
1325.3158398414603 1325.3158398414603 -7.551907510376377 -8.945915511945957 -8.945915511945957
1325.317228736074 1325.317228736074 -8.753411828728241 -8.783718354641408 -8.783718354641408
1325.31861763063 1325.31861763063 -11.433145032196723 -8.612711591937682 -8.612711591937682
1325.3200065252436 1325.3200065252436 -6.793192366583489 -8.449744962275549 -8.449744962275549
1325.3213954198563 1325.3213954198563 -7.709683821648383 -8.310821906026613 -8.310821906026613
1325.3227843144705 1325.3227843144705 -8.834801407188507 -8.208772390157918 -8.208772390157918
1325.3241732090842 1325.3241732090842 -10.92964968581378 -8.151284255340062 -8.151284255340062
1325.325562103697 1325.325562103697 -9.01609855994212 -8.141099228654253 -8.141099228654253
1325.326950998311 1325.326950998311 -8.40888750302593 -8.176324769172835 -8.176324769172835
1325.3283398929243 1325.3283398929243 -7.666599613601055 -8.250768999424633 -8.250768999424633
1325.3297287875373 1325.3297287875373 -9.727622682095705 -8.354668662597806 -8.354668662597806
1325.3311176822099 1325.3311176822099 -8.430616280394766 -8.474710283090861 -8.474710283090861
1325.332506576824 1325.332506576824 -9.052537196904131 -8.594706344227735 -8.594706344227735
1325.3338954714955 1325.3338954714955 -7.147722383582633 -8.698361216800713 -8.698361216800713
1325.3352843661673 1325.3352843661673 -8.181743376717732 -8.772106989545122 -8.772106989545122
