1354.1030665770256 1354.1030665770256 1.4126999753527603 0.24820264859227192 0.24820264859227192
1354.1044554627222 1354.1044554627222 1.4126999753527603 1.4293441235753561 1.4293441235753561
1354.1058443483882 1354.1058443483882 1.4126999753527603 2.1655070831412697 2.1655070831412697
1354.1072332340843 1354.1072332340843 1.4126999753527603 2.2959186071948703 2.2959186071948703
1354.10862211981 1354.10862211981 1.4126999753527603 1.8725702166305518 1.8725702166305518
1354.1100110055065 1354.1100110055065 1.4126999753527603 1.1157154232461857 1.1157154232461857
1354.1113998912322 1354.1113998912322 2.086868698315314 0.31029144020336497 0.31029144020336497
1354.1127887769567 1354.1127887769567 0.9529549749136557 -0.2975446945827491 -0.2975446945827491
1354.1141776626816 1354.1141776626816 0.9529549749136557 -0.5733701840757557 -0.5733701840757557
1354.1155665484073 1354.1155665484073 1.9778862035066958 -0.49852257956725876 -0.49852257956725876
1354.1169554341616 1354.1169554341616 2.367691178845277 -0.14816902025565604 -0.14816902025565604
1354.1183443198865 1354.1183443198865 0.5179103124530737 0.34555053089681076 0.34555053089681076
1354.1197332056406 1354.1197332056406 3.772069176527948 0.8408952475843985 0.8408952475843985
1354.1211220913954 1354.1211220913954 0.7284386411732235 1.212669011622529 1.212669011622529
1354.1225109771503 1354.1225109771503 1.4185430660573761 1.3957157082062208 1.3957157082062208
1354.1238998629335 1354.1238998629335 0.795102994212149 1.4202792963937043 1.4202792963937043
1354.125288748717 1354.125288748717 4.966981225618339 1.3967582266705079 1.3967582266705079
1354.1266776344708 1354.1266776344708 0.6837301441153798 1.4720999679969655 1.4720999679969655
1354.1280665202833 1354.1280665202833 1.355419980112238 1.7501652377542551 1.7501652377542551
1354.129455406067 1354.129455406067 4.933250656550925 2.2185320364617516 2.2185320364617516
1354.1308442918505 1354.1308442918505 4.7022715103646195 2.751835517329049 2.751835517329049
1354.1322331776626 1354.1322331776626 4.539107629022432 3.180909995880003 3.180909995880003
1354.1336220634757 1354.1336220634757 3.566852748448257 3.387812830081537 3.387812830081537
1354.135010949288 1354.135010949288 5.603258390678212 3.377020793230608 3.377020793230608
1354.136399835101 1354.136399835101 3.2580542578779514 3.262042112909577 3.262042112909577
1354.1377887209135 1354.1377887209135 4.300514758584839 3.1757530232495292 3.1757530232495292
1354.1391776067542 1354.1391776067542 4.059000342794716 3.184159949023961 3.184159949023961
1354.1405664925962 1354.1405664925962 7.071290664369956 3.2483555850474946 3.2483555850474946
1354.1419553784383 1354.1419553784383 5.596884109909661 3.265659775390162 3.265659775390162
1354.14334426428 1354.14334426428 7.398326680472911 3.176456082215956 3.176456082215956
1354.1447331501504 1354.1447331501504 1.9928480569775253 3.0281803761534087 3.0281803761534087
1354.1461220359918 1354.1461220359918 3.8996433235782835 2.9718262172710266 2.9718262172710266
1354.147510921863 1354.147510921863 4.349295712800405 3.189565851474594 3.189565851474594
1354.1488998077343 1354.1488998077343 6.401548525274636 3.7582404074990334 3.7582404074990334
