1325.2948193331717 1325.2948193331717 3.526950897142722 2.455331160852544 2.455331160852544
1325.296208223915 1325.296208223915 3.526950897142722 2.547016426126918 2.547016426126918
1325.297597114687 1325.297597114687 3.2609303175312743 2.573440369077182 2.573440369077182
1325.2989860054581 1325.2989860054581 3.6029567770319293 2.5303159934972035 2.5303159934972035
1325.3003748962306 1325.3003748962306 2.0575347826541357 2.421133589944113 2.421133589944113
1325.3017637870025 1325.3017637870025 2.909820228482962 2.2570086612706968 2.2570086612706968
1325.3031526778027 1325.3031526778027 1.3717207518020302 2.0549146964110143 2.0549146964110143
1325.3045415685751 1325.3045415685751 2.0534564183674053 1.835416279958953 1.835416279958953
1325.3059304593762 1325.3059304593762 1.802173564246612 1.6206301177650282 1.6206301177650282
1325.3073193501768 1325.3073193501768 1.8328539864944648 1.431122030133523 1.431122030133523
1325.3087082410075 1325.3087082410075 1.4521757563674687 1.2827276129204777 1.2827276129204777
1325.3100971318079 1325.3100971318079 2.3967805392319796 1.1850293931150122 1.1850293931150122
1325.3114860226378 1325.3114860226378 1.173271253213759 1.1404238049878659 1.1404238049878659
1325.3128749134685 1325.3128749134685 2.314286352523176 1.1437617927824018 1.1437617927824018
1325.3142638043278 1325.3142638043278 0.3816051311014146 1.1837344243304764 1.1837344243304764
1325.3156526951575 1325.3156526951575 0.5059025517490934 1.2447402941583723 1.2447402941583723
1325.3170415860168 1325.3170415860168 2.571594062976912 1.3087383948447613 1.3087383948447613
1325.3184304768765 1325.3184304768765 1.3664374162487558 1.3582533309739258 1.3582533309739258
1325.3198193677358 1325.3198193677358 1.6529425073912307 1.379122615830596 1.379122615830596
1325.3212082585942 1325.3212082585942 1.2784745137917053 1.3615826136002442 1.3615826136002442
1325.322597149483 1325.322597149483 1.1821695025664436 1.3011361464631976 1.3011361464631976
1325.3239860403714 1325.3239860403714 0.5740297733569655 1.1991806729372225 1.1991806729372225
1325.3253749312298 1325.3253749312298 0.3043942799458854 1.0622952536593526 1.0622952536593526
1325.3267638221478 1325.3267638221478 1.2365785897554549 0.9011680744950201 0.9011680744950201
1325.3281527130357 1325.3281527130357 -0.3093068551093259 0.7291886809108399 0.7291886809108399
1325.3295416039525 1325.3295416039525 0.4048703455552527 0.5598056021530395 0.5598056021530395
1325.3309304948416 1325.3309304948416 0.7741476936988789 0.40431819092701726 0.40431819092701726
1325.3323193857887 1325.3323193857887 0.3385969258957733 0.2712299729656602 0.2712299729656602
1325.3337082767057 1325.3337082767057 -0.32571300235373357 0.16570126306395994 0.16570126306395994
1325.3350971676232 1325.3350971676232 -0.02307983425897664 0.0889741388260146 0.0889741388260146
1325.3364860585698 1325.3364860585698 -0.3553738335299039 0.03854782515989341 0.03854782515989341
1325.337874949516 1325.337874949516 -0.09426582908189651 0.008520952694348438 0.008520952694348438
1325.3392638404625 1325.3392638404625 0.4446343973507627 -0.009535629092855658 -0.009535629092855658
1325.3406527314087 1325.3406527314087 -0.05700440991673883 -0.02447410370624903 -0.02447410370624903
1325.3420416223844 1325.3420416223844 -0.4095975405238317 -0.04376345483985555 -0.04376345483985555
1325.343430513331 1325.343430513331 0.059970493034411376 -0.07294865538941842 -0.07294865538941842
1325.3448194043071 1325.3448194043071 -1.530684268886917 -0.11528723445117617 -0.11528723445117617
1325.3462082952833 1325.3462082952833 -0.597851128395388 -0.17130791604700946 -0.17130791604700946
1325.3475971862872 1325.3475971862872 -0.5233282900651837 -0.2387770516197213 -0.2387770516197213
1325.348986077263 1325.348986077263 -1.0664922609793237 -0.31280060017709255 -0.31280060017709255
1325.3503749682682 1325.3503749682682 -1.388126899046327 -0.38638338992152865 -0.38638338992152865
1325.351763859272 1325.351763859272 -0.34128493872120913 -0.4520404098876512 -0.4520404098876512
1325.3531527502764 1325.3531527502764 -0.26073724405828447 -0.5034290648045242 -0.5034290648045242
1325.354541641282 1325.354541641282 -0.2733430973081985 -0.5360792123657432 -0.5360792123657432
1325.3559305323156 1325.3559305323156 -0.9696311091695886 -0.547890026629053 -0.547890026629053
1325.3573194233204 1325.3573194233204 -0.6845163694882972 -0.5397256087475562 -0.5397256087475562
1325.3587083143539 1325.3587083143539 -2.0449289294043327 -0.5155482923684829 -0.5155482923684829
1325.3600972053878 1325.3600972053878 -0.3271033538150281 -0.48215957919935293 -0.48215957919935293
