1325.294675174642 1325.294675174642 -1.2366439134091634 -0.8397112008141745 -0.8397112008141745
1325.2960640611943 1325.2960640611943 -1.2366439134091634 -0.404018612186399 -0.404018612186399
1325.2974529477754 1325.2974529477754 1.350494911697142 -0.17859009199226805 -0.17859009199226805
1325.2988418343264 1325.2988418343264 -1.9575177823765166 -0.8683297124235012 -0.8683297124235012
1325.3002307209078 1325.3002307209078 -1.392954452954176 -1.605531227554365 -1.605531227554365
1325.3016196074889 1325.3016196074889 -1.1193523629751123 -1.5444823979775097 -1.5444823979775097
1325.303008494098 1325.303008494098 -1.3605037906674333 -1.0913363967303935 -1.0913363967303935
1325.3043973806796 1325.3043973806796 -0.1854770384196458 -0.7561726850293644 -0.7561726850293644
1325.3057862672897 1325.3057862672897 -1.3464288046153294 -0.5785447880317047 -0.5785447880317047
1325.3071751538994 1325.3071751538994 0.32630509330733304 -0.6735734450012263 -0.6735734450012263
1325.30856404051 1325.30856404051 -1.452147588739905 -0.8966046478385346 -0.8966046478385346
1325.3099529271485 1325.3099529271485 -0.7791286723495272 -0.6633880195326209 -0.6633880195326209
1325.3113418137875 1325.3113418137875 0.32333370736314926 -0.03451190562676626 -0.03451190562676626
1325.3127307004272 1325.3127307004272 0.5041190837653531 0.2199283952169107 0.2199283952169107
1325.3141195870664 1325.3141195870664 -0.682089462957225 -0.09226391621568664 -0.09226391621568664
1325.3155084737052 1325.3155084737052 -0.26335862790782816 -0.6208820170541769 -0.6208820170541769
1325.3168973603736 1325.3168973603736 -0.8257325150553552 -1.1863800411186767 -1.1863800411186767
1325.3182862470424 1325.3182862470424 -1.4849892228613326 -1.2976571710697526 -1.2976571710697526
1325.3196751337107 1325.3196751337107 -1.1845664650164123 -0.47897994264062693 -0.47897994264062693
1325.3210640203781 1325.3210640203781 1.3336049284344842 0.3366712123068847 0.3366712123068847
1325.322452907076 1325.322452907076 -0.39894766020953654 -0.17706050384375388 -0.17706050384375388
1325.3238417937735 1325.3238417937735 -1.729033842131078 -1.4927937315536748 -1.4927937315536748
1325.32523068047 1325.32523068047 -2.1172688740676016 -2.1366207461772877 -2.1366207461772877
1325.3266195671679 1325.3266195671679 -1.861182322286714 -1.9449025216412994 -1.9449025216412994
1325.328008453894 1325.328008453894 -1.020045516941015 -1.524826705156911 -1.524826705156911
1325.3293973405907 1325.3293973405907 -1.8401480375754842 -0.9538232080468725 -0.9538232080468725
1325.330786227318 1325.330786227318 0.03370177215811232 -0.4293124690144407 -0.4293124690144407
1325.332175114074 1325.332175114074 0.5268736445496192 -0.2867091039220657 -0.2867091039220657
1325.3335640008002 1325.3335640008002 -1.3540136582100848 0.08812748758208566 0.08812748758208566
1325.3349528875558 1325.3349528875558 1.8026147414367255 1.0890070895592565 1.0890070895592565
1325.3363417743114 1325.3363417743114 1.7815804567253846 1.4600789265740768 1.4600789265740768
1325.3377306610666 1325.3377306610666 -0.11080141797670251 0.351866761085499 0.351866761085499
1325.3391195478223 1325.3391195478223 -1.116302782663836 -0.9356530452854495 -0.9356530452854495
1325.3405084346066 1325.3405084346066 -0.8688176112481294 -1.011626337681022 -1.011626337681022
1325.3418973213622 1325.3418973213622 -0.3192676002813366 -0.2679758842211331 -0.2679758842211331
1325.343286208147 1325.343286208147 0.08749949662378853 0.18967447489717784 0.18967447489717784
1325.3446750949613 1325.3446750949613 -0.1972061934630842 -0.09323755925063824 -0.09323755925063824
1325.3460639817465 1325.3460639817465 -1.008003584429762 -0.8638972817909131 -0.8638972817909131
1325.3474528685595 1325.3474528685595 -1.1321762391559576 -1.4135869913843682 -1.4135869913843682
1325.3488417553733 1325.3488417553733 -1.9490727907451877 -1.1199680950818611 -1.1199680950818611
1325.3502306421876 1325.3502306421876 0.3066001128344542 -0.36312145435524196 -0.36312145435524196
1325.3516195290006 1325.3516195290006 -0.2822034703442444 -0.13147640327026702 -0.13147640327026702
1325.353008415843 1325.353008415843 -0.7197791478299465 -0.4898182517802148 -0.4898182517802148
1325.3543973026576 1325.3543973026576 -1.0266920381322153 -0.7233346540249659 -0.7233346540249659
1325.3557861895295 1325.3557861895295 -0.21018645837767025 -0.7050225289677143 -0.7050225289677143
1325.3571750763724 1325.3571750763724 -1.0878400330918137 -0.6708281871053748 -0.6708281871053748
1325.358563963215 1325.358563963215 -1.3615985118048402 -0.4627044022275649 -0.4627044022275649
1325.359952850087 1325.359952850087 1.1747921691469543 -0.010197911833898177 -0.010197911833898177
1325.361341736959 1325.361341736959 -0.5878652507752546 0.45367021624032056 0.45367021624032056
1325.3627306238307 1325.3627306238307 1.4577775831607909 0.7702270941659413 0.7702270941659413
1325.3641195107032 1325.3641195107032 0.26382779410960566 0.7156627233633532 0.7156627233633532
1325.3655083976043 1325.3655083976043 0.7290842774976269 0.18465500636312637 0.18465500636312637
1325.3668972844762 1325.3668972844762 -1.221161428751838 -0.3337061003638797 -0.3337061003638797
1325.368286171378 1325.368286171378 0.0065683268242189286 -0.3853131182254852 -0.3853131182254852
1325.3696750583074 1325.3696750583074 -0.5454839038850912 -0.24798674123184627 -0.24798674123184627
1325.371063945208 1325.371063945208 -0.5274210051182671 -0.3518848655804054 -0.3518848655804054
1325.372452832139 1325.372452832139 -0.7237670605447777 -0.6126291228948361 -0.6126291228948361
1325.3738417190395 1325.3738417190395 -0.586614140903885 -0.6961975360250967 -0.6961975360250967
1325.3752306059985 1325.3752306059985 -1.2457144599760106 -0.6491775985126464 -0.6491775985126464
1325.3766194929292 1325.3766194929292 -0.05747285971269278 -0.9038834956559145 -0.9038834956559145
1325.3780083798595 1325.3780083798595 -2.37804708786582 -1.404457572354491 -1.404457572354491
1325.3793972668186 1325.3793972668186 -1.12513874612985 -1.4207325348068185 -1.4207325348068185
1325.3807861537778 1325.3807861537778 -1.2283553105117972 -0.82572526758848 -0.82572526758848
1325.3821750407376 1325.3821750407376 0.1283951505417491 -0.4269474585063123 -0.4269474585063123
1325.383563927697 1325.383563927697 -1.1712734226339006 -0.5507043406039223 -0.5507043406039223
1325.3849528146845 1325.3849528146845 -0.9196439497695108 -0.7075206209132456 -0.7075206209132456
1325.3863417016735 1325.3863417016735 0.0035187465130537277 -0.6767258086853964 -0.6767258086853964
1325.387730588662 1325.387730588662 -1.3429100581022757 -0.5266350413860601 -0.5266350413860601
1325.38911947565 1325.38911947565 0.0762395077820166 -0.02901655038618406 -0.02901655038618406
1325.390508362639 1325.390508362639 0.5024770020591873 0.7522515732088761 0.7522515732088761
1325.3918972496558 1325.3918972496558 0.9221461695121391 1.0238881614987059 1.0238881614987059
1325.3932861366732 1325.3932861366732 0.9908790180663818 0.48323573169644474 0.48323573169644474
1325.3946750236912 1325.3946750236912 -0.5393847432624277 0.11270052046309098 0.11270052046309098
1325.3960639107079 1325.3960639107079 0.4778457764680333 0.5606895978864321 0.5606895978864321
1325.3974527977255 1325.3974527977255 1.422277340562772 0.8452470624708277 0.8452470624708277
1325.3988416847726 1325.3988416847726 -0.4579062128943212 0.10621066792376793 0.10621066792376793
1325.4002305718193 1325.4002305718193 -1.1496917773540227 -0.7700547948249641 -0.7700547948249641
1325.4016194588655 1325.4016194588655 -0.5183504585513088 -0.6644308961713299 -0.6644308961713299
1325.4030083459122 1325.4030083459122 -0.19439119625264123 0.13914627141587374 0.13914627141587374
1325.4043972329885 1325.4043972329885 1.2838733110505096 0.7550597477883136 0.7550597477883136
1325.4057861200351 1325.4057861200351 -0.25491363627661023 0.7592271997588675 0.7592271997588675
1325.40717500711 1325.40717500711 0.7026545814665663 0.07015447383725615 0.07015447383725615
1325.4085638941863 1325.4085638941863 -1.3917815374497877 -1.0010526245701294 -1.0010526245701294
1325.4099527812616 1325.4099527812616 -1.8450742826937594 -1.569374431731185 -1.569374431731185
1325.4113416683658 1325.4113416683658 -1.1277973546063302 -1.1896327049894626 -1.1896327049894626
1325.4127305554714 1325.4127305554714 -0.7391713508350106 -0.6700177935298854 -0.6700177935298854
1325.4141194425758 1325.4141194425758 -0.3578174231906317 -0.7091813640679683 -0.7091813640679683
1325.4155083296807 1325.4155083296807 -1.642003511709067 -0.675292636412746 -0.675292636412746
1325.416897216786 1325.416897216786 0.2026016047829149 -0.005674595533964544 -0.005674595533964544
1325.418286103891 1325.418286103891 1.1135659798204856 0.5856968615575615 0.5856968615575615
1325.4196749910245 1325.4196749910245 -0.8330827855491663 0.39443384262270786 0.39443384262270786
1325.4210638781585 1325.4210638781585 0.6465110259921136 -0.23497070620221316 -0.23497070620221316
1325.422452765292 1325.422452765292 -1.2736298489792741 -0.6915785728601254 -0.6915785728601254
1325.4238416524552 1325.4238416524552 -0.8226829347440789 -0.7630053439201175 -0.7630053439201175
1325.4252305395892 1325.4252305395892 -0.03737690740501787 -0.4595651031026591 -0.4595651031026591
1325.4266194267527 1325.4266194267527 -0.8397293067404776 0.06661709387637926 0.06661709387637926
1325.4280083139154 1325.4280083139154 1.11591181082904 0.4166394789720388 0.4166394789720388
1325.4293972010776 1325.4293972010776 0.05739466534571136 0.2552360726918441 0.2552360726918441
1325.4307860882413 1325.4307860882413 -0.3660278317210164 -0.15019526421622503 -0.15019526421622503
1325.4321749754333 1325.4321749754333 -0.12706584630350903 -0.25675862864182325 -0.25675862864182325
1325.4335638625955 1325.4335638625955 -0.7707618750852907 -0.26864078417446047 -0.26864078417446047
1325.4349527497882 1325.4349527497882 -0.11119238981138757 -0.8353657005474783 -0.8353657005474783
1325.436341636981 1325.436341636981 -1.9370308582340456 -1.5150860041384593 -1.5150860041384593
1325.4377305242022 1325.4377305242022 -1.9071606100568017 -1.2345176254328323 -1.2345176254328323
1325.4391194113944 1325.4391194113944 -0.01571706775815862 -0.4692291578352852 -0.4692291578352852
1325.4405082986152 1325.4405082986152 -0.17890871159531585 -0.5802132246545771 -0.5802132246545771
1325.4418971858365 1325.4418971858365 -2.757133378868515 -1.2304483872402057 -1.2304483872402057
1325.4432860730576 1325.4432860730576 -0.5271864220173228 -1.1627965365140702 -1.1627965365140702
1325.4446749602787 1325.4446749602787 -0.5520522307093101 -0.584280242447541 -0.584280242447541
1325.446063847529 1325.446063847529 -0.7263474746542764 -0.4133501520364814 -0.4133501520364814
1325.44745273475 1325.44745273475 -0.41521208853634306 -0.5617538772265864 -0.5617538772265864
1325.448841622001 1325.448841622001 -0.9377850429033163 -0.5418318792458869 -0.5418318792458869
1325.4502305092512 1325.4502305092512 -0.14465957886855563 -0.4447286403242636 -0.4447286403242636
1325.4516193965298 1325.4516193965298 -0.614060363705482 -0.44500235801129623 -0.44500235801129623
1325.4530082837807 1325.4530082837807 -0.7519170326488744 -0.39607665718420215 -0.39607665718420215
1325.4543971710607 1325.4543971710607 -0.2517858615983526 -0.3512362928061453 -0.3512362928061453
1325.4557860583395 1325.4557860583395 -0.30573997479799164 -0.4653049276406864 -0.4653049276406864
1325.4571749456188 1325.4571749456188 -0.714618319610838 -0.3218526065187348 -0.3218526065187348
1325.4585638328988 1325.4585638328988 0.39323947142166915 0.40091430873075773 0.40091430873075773
