1354.1030665770256 1354.1030665770256 1.4126999753527603 1.3195908055814114 1.3195908055814114
1354.1044554627222 1354.1044554627222 1.4126999753527603 2.3684318988619313 2.3684318988619313
1354.1058443483882 1354.1058443483882 1.4126999753527603 1.9809762775228899 1.9809762775228899
1354.1072332340843 1354.1072332340843 1.4126999753527603 1.8599005197454157 1.8599005197454157
1354.10862211981 1354.10862211981 1.4126999753527603 2.0529028010249446 2.0529028010249446
1354.1100110055065 1354.1100110055065 1.4126999753527603 1.4488122932905378 1.4488122932905378
1354.1113998912322 1354.1113998912322 2.086868698315314 -0.04157264342301642 -0.04157264342301642
1354.1127887769567 1354.1127887769567 0.9529549749136557 -1.0168895204615123 -1.0168895204615123
1354.1141776626816 1354.1141776626816 0.9529549749136557 -0.5440155458940328 -0.5440155458940328
1354.1155665484073 1354.1155665484073 1.9778862035066958 0.2824521464314701 0.2824521464314701
1354.1169554341616 1354.1169554341616 2.367691178845277 0.1735742421097457 0.1735742421097457
1354.1183443198865 1354.1183443198865 0.5179103124530737 -0.14269225532931884 -0.14269225532931884
1354.1197332056406 1354.1197332056406 3.772069176527948 0.365025926394563 0.365025926394563
1354.1211220913954 1354.1211220913954 0.7284386411732235 1.1679009940068723 1.1679009940068723
1354.1225109771503 1354.1225109771503 1.4185430660573761 1.7494579987346697 1.7494579987346697
1354.1238998629335 1354.1238998629335 0.795102994212149 2.1260132871622184 2.1260132871622184
1354.125288748717 1354.125288748717 4.966981225618339 1.6972707849476945 1.6972707849476945
1354.1266776344708 1354.1266776344708 0.6837301441153798 0.7129205399132277 0.7129205399132277
1354.1280665202833 1354.1280665202833 1.355419980112238 0.8948471963886924 0.8948471963886924
1354.129455406067 1354.129455406067 4.933250656550925 2.3118723670982697 2.3118723670982697
1354.1308442918505 1354.1308442918505 4.7022715103646195 3.1674130434337924 3.1674130434337924
1354.1322331776626 1354.1322331776626 4.539107629022432 3.297282958329649 3.297282958329649
1354.1336220634757 1354.1336220634757 3.566852748448257 3.7755404063722833 3.7755404063722833
1354.135010949288 1354.135010949288 5.603258390678212 4.028763102103867 4.028763102103867
1354.136399835101 1354.136399835101 3.2580542578779514 3.064237743808473 3.064237743808473
1354.1377887209135 1354.1377887209135 4.300514758584839 1.9307673192224093 1.9307673192224093
1354.1391776067542 1354.1391776067542 4.059000342794716 2.310017834974263 2.310017834974263
1354.1405664925962 1354.1405664925962 7.071290664369956 3.9015466003070007 3.9015466003070007
1354.1419553784383 1354.1419553784383 5.596884109909661 4.6705680452771 4.6705680452771
1354.14334426428 1354.14334426428 7.398326680472911 3.549875953982448 3.549875953982448
1354.1447331501504 1354.1447331501504 1.9928480569775253 2.1426790111090366 2.1426790111090366
1354.1461220359918 1354.1461220359918 3.8996433235782835 2.446569692511595 2.446569692511595
1354.147510921863 1354.147510921863 4.349295712800405 3.6434779307130483 3.6434779307130483
