1325.294675174642 1325.294675174642 -1.2366439134091634 -0.44684848439209 -0.44684848439209
1325.2960640611943 1325.2960640611943 -1.2366439134091634 -0.5953483613728583 -0.5953483613728583
1325.2974529477754 1325.2974529477754 1.350494911697142 -0.7780337616079247 -0.7780337616079247
1325.2988418343264 1325.2988418343264 -1.9575177823765166 -0.9680250941489152 -0.9680250941489152
1325.3002307209078 1325.3002307209078 -1.392954452954176 -1.119538171589502 -1.119538171589502
1325.3016196074889 1325.3016196074889 -1.1193523629751123 -1.1967024463079048 -1.1967024463079048
1325.303008494098 1325.303008494098 -1.3605037906674333 -1.1784496988530837 -1.1784496988530837
1325.3043973806796 1325.3043973806796 -0.1854770384196458 -1.0639792393008285 -1.0639792393008285
1325.3057862672897 1325.3057862672897 -1.3464288046153294 -0.8785877904620021 -0.8785877904620021
1325.3071751538994 1325.3071751538994 0.32630509330733304 -0.6569972460898215 -0.6569972460898215
1325.30856404051 1325.30856404051 -1.452147588739905 -0.4458184151545064 -0.4458184151545064
1325.3099529271485 1325.3099529271485 -0.7791286723495272 -0.29885907419486146 -0.29885907419486146
1325.3113418137875 1325.3113418137875 0.32333370736314926 -0.25151633505720816 -0.25151633505720816
1325.3127307004272 1325.3127307004272 0.5041190837653531 -0.3082870892720881 -0.3082870892720881
1325.3141195870664 1325.3141195870664 -0.682089462957225 -0.42923895270122187 -0.42923895270122187
1325.3155084737052 1325.3155084737052 -0.26335862790782816 -0.540866748374335 -0.540866748374335
1325.3168973603736 1325.3168973603736 -0.8257325150553552 -0.5871500646798663 -0.5871500646798663
1325.3182862470424 1325.3182862470424 -1.4849892228613326 -0.5663059529685284 -0.5663059529685284
1325.3196751337107 1325.3196751337107 -1.1845664650164123 -0.5406538157634604 -0.5406538157634604
1325.3210640203781 1325.3210640203781 1.3336049284344842 -0.6090098597336713 -0.6090098597336713
1325.322452907076 1325.322452907076 -0.39894766020953654 -0.8311451794606912 -0.8311451794606912
1325.3238417937735 1325.3238417937735 -1.729033842131078 -1.1768429687947852 -1.1768429687947852
1325.32523068047 1325.32523068047 -2.1172688740676016 -1.5272810208803849 -1.5272810208803849
1325.3266195671679 1325.3266195671679 -1.861182322286714 -1.7148903374977182 -1.7148903374977182
1325.328008453894 1325.328008453894 -1.020045516941015 -1.6143038366970082 -1.6143038366970082
1325.3293973405907 1325.3293973405907 -1.8401480375754842 -1.209640680537857 -1.209640680537857
1325.330786227318 1325.330786227318 0.03370177215811232 -0.5992474929143095 -0.5992474929143095
1325.332175114074 1325.332175114074 0.5268736445496192 0.03134817298134668 0.03134817298134668
1325.3335640008002 1325.3335640008002 -1.3540136582100848 0.4942737730620217 0.4942737730620217
1325.3349528875558 1325.3349528875558 1.8026147414367255 0.681388064507741 0.681388064507741
1325.3363417743114 1325.3363417743114 1.7815804567253846 0.5873258553609164 0.5873258553609164
1325.3377306610666 1325.3377306610666 -0.11080141797670251 0.3073667333575636 0.3073667333575636
1325.3391195478223 1325.3391195478223 -1.116302782663836 -0.021679887220155347 -0.021679887220155347
1325.3405084346066 1325.3405084346066 -0.8688176112481294 -0.29837850596245663 -0.29837850596245663
1325.3418973213622 1325.3418973213622 -0.3192676002813366 -0.4794090697169752 -0.4794090697169752
1325.343286208147 1325.343286208147 0.08749949662378853 -0.5804468694373056 -0.5804468694373056
1325.3446750949613 1325.3446750949613 -0.1972061934630842 -0.6432123295736971 -0.6432123295736971
1325.3460639817465 1325.3460639817465 -1.008003584429762 -0.686249363285564 -0.686249363285564
1325.3474528685595 1325.3474528685595 -1.1321762391559576 -0.7058755865031936 -0.7058755865031936
1325.3488417553733 1325.3488417553733 -1.9490727907451877 -0.695695427579035 -0.695695427579035
1325.3502306421876 1325.3502306421876 0.3066001128344542 -0.6608186251502481 -0.6608186251502481
1325.3516195290006 1325.3516195290006 -0.2822034703442444 -0.628887406139401 -0.628887406139401
