1325.294675174642 1325.294675174642 -1.2366439134091634 -0.5467981532939173 -0.5467981532939173
1325.2960640611943 1325.2960640611943 -1.2366439134091634 -0.5760676857925333 -0.5760676857925333
1325.2974529477754 1325.2974529477754 1.350494911697142 -0.604007504375782 -0.604007504375782
1325.2988418343264 1325.2988418343264 -1.9575177823765166 -0.6304147559139643 -0.6304147559139643
1325.3002307209078 1325.3002307209078 -1.392954452954176 -0.6550797803853989 -0.6550797803853989
1325.3016196074889 1325.3016196074889 -1.1193523629751123 -0.6777963893734316 -0.6777963893734316
1325.303008494098 1325.303008494098 -1.3605037906674333 -0.6983661461632017 -0.6983661461632017
1325.3043973806796 1325.3043973806796 -0.1854770384196458 -0.7165901925060028 -0.7165901925060028
1325.3057862672897 1325.3057862672897 -1.3464288046153294 -0.732262511976066 -0.732262511976066
1325.3071751538994 1325.3071751538994 0.32630509330733304 -0.74517776919966 -0.74517776919966
1325.30856404051 1325.30856404051 -1.452147588739905 -0.7551454604705841 -0.7551454604705841
1325.3099529271485 1325.3099529271485 -0.7791286723495272 -0.7620064976526347 -0.7620064976526347
1325.3113418137875 1325.3113418137875 0.32333370736314926 -0.7656529215522574 -0.7656529215522574
1325.3127307004272 1325.3127307004272 0.5041190837653531 -0.7660335013348196 -0.7660335013348196
1325.3141195870664 1325.3141195870664 -0.682089462957225 -0.7631524151512841 -0.7631524151512841
1325.3155084737052 1325.3155084737052 -0.26335862790782816 -0.757074998891379 -0.757074998891379
1325.3168973603736 1325.3168973603736 -0.8257325150553552 -0.7479247999298497 -0.7479247999298497
1325.3182862470424 1325.3182862470424 -1.4849892228613326 -0.7358751480447905 -0.7358751480447905
1325.3196751337107 1325.3196751337107 -1.1845664650164123 -0.7211382598181779 -0.7211382598181779
1325.3210640203781 1325.3210640203781 1.3336049284344842 -0.7039427929223483 -0.7039427929223483
1325.322452907076 1325.322452907076 -0.39894766020953654 -0.6845173451708082 -0.6845173451708082
1325.3238417937735 1325.3238417937735 -1.729033842131078 -0.6630897816707959 -0.6630897816707959
1325.32523068047 1325.32523068047 -2.1172688740676016 -0.6398930002949497 -0.6398930002949497
1325.3266195671679 1325.3266195671679 -1.861182322286714 -0.6151784939959322 -0.6151784939959322
1325.328008453894 1325.328008453894 -1.020045516941015 -0.5892295149349057 -0.5892295149349057
1325.3293973405907 1325.3293973405907 -1.8401480375754842 -0.5623556741323799 -0.5623556741323799
1325.330786227318 1325.330786227318 0.03370177215811232 -0.534883791104229 -0.534883791104229
1325.332175114074 1325.332175114074 0.5268736445496192 -0.5071549404977562 -0.5071549404977562
1325.3335640008002 1325.3335640008002 -1.3540136582100848 -0.47951259349414155 -0.47951259349414155
1325.3349528875558 1325.3349528875558 1.8026147414367255 -0.4522973580224243 -0.4522973580224243
1325.3363417743114 1325.3363417743114 1.7815804567253846 -0.42584576044684463 -0.42584576044684463
1325.3377306610666 1325.3377306610666 -0.11080141797670251 -0.40047295842575786 -0.40047295842575786
1325.3391195478223 1325.3391195478223 -1.116302782663836 -0.37646807877105926 -0.37646807877105926
1325.3405084346066 1325.3405084346066 -0.8688176112481294 -0.35410649419563556 -0.35410649419563556
1325.3418973213622 1325.3418973213622 -0.3192676002813366 -0.3336585043733219 -0.3336585043733219
1325.343286208147 1325.343286208147 0.08749949662378853 -0.31540390589629863 -0.31540390589629863
1325.3446750949613 1325.3446750949613 -0.1972061934630842 -0.29963747833889953 -0.29963747833889953
1325.3460639817465 1325.3460639817465 -1.008003584429762 -0.28664719496841606 -0.28664719496841606
1325.3474528685595 1325.3474528685595 -1.1321762391559576 -0.2766898691590972 -0.2766898691590972
1325.3488417553733 1325.3488417553733 -1.9490727907451877 -0.2699720075468428 -0.2699720075468428
1325.3502306421876 1325.3502306421876 0.3066001128344542 -0.2666275802626192 -0.2666275802626192
1325.3516195290006 1325.3516195290006 -0.2822034703442444 -0.2667102599219734 -0.2667102599219734
1325.353008415843 1325.353008415843 -0.7197791478299465 -0.2701893986224014 -0.2701893986224014
1325.3543973026576 1325.3543973026576 -1.0266920381322153 -0.2769325204852482 -0.2769325204852482
1325.3557861895295 1325.3557861895295 -0.21018645837767025 -0.28670319731126515 -0.28670319731126515
1325.3571750763724 1325.3571750763724 -1.0878400330918137 -0.29916914394411664 -0.29916914394411664
1325.358563963215 1325.358563963215 -1.3615985118048402 -0.31390845198474426 -0.31390845198474426
1325.359952850087 1325.359952850087 1.1747921691469543 -0.33043446233836327 -0.33043446233836327
1325.361341736959 1325.361341736959 -0.5878652507752546 -0.3482111266082488 -0.3482111266082488
1325.3627306238307 1325.3627306238307 1.4577775831607909 -0.3666455438997085 -0.3666455438997085
1325.3641195107032 1325.3641195107032 0.26382779410960566 -0.38509086025319306 -0.38509086025319306
1325.3655083976043 1325.3655083976043 0.7290842774976269 -0.40285457669108404 -0.40285457669108404
1325.3668972844762 1325.3668972844762 -1.221161428751838 -0.4192133303563266 -0.4192133303563266
1325.368286171378 1325.368286171378 0.0065683268242189286 -0.4334531637679785 -0.4334531637679785
1325.3696750583074 1325.3696750583074 -0.5454839038850912 -0.4449079428041943 -0.4449079428041943
1325.371063945208 1325.371063945208 -0.5274210051182671 -0.4529790766592328 -0.4529790766592328
1325.372452832139 1325.372452832139 -0.7237670605447777 -0.45716025733692234 -0.45716025733692234
1325.3738417190395 1325.3738417190395 -0.586614140903885 -0.4570585414476498 -0.4570585414476498
1325.3752306059985 1325.3752306059985 -1.2457144599760106 -0.4524090029243988 -0.4524090029243988
1325.3766194929292 1325.3766194929292 -0.05747285971269278 -0.4431035736681405 -0.4431035736681405
1325.3780083798595 1325.3780083798595 -2.37804708786582 -0.42920380275434544 -0.42920380275434544
1325.3793972668186 1325.3793972668186 -1.12513874612985 -0.4109287049835353 -0.4109287049835353
1325.3807861537778 1325.3807861537778 -1.2283553105117972 -0.38864345760531605 -0.38864345760531605
1325.3821750407376 1325.3821750407376 0.1283951505417491 -0.36283576064897827 -0.36283576064897827
1325.383563927697 1325.383563927697 -1.1712734226339006 -0.33409344093481286 -0.33409344093481286
1325.3849528146845 1325.3849528146845 -0.9196439497695108 -0.3031010626827685 -0.3031010626827685
1325.3863417016735 1325.3863417016735 0.0035187465130537277 -0.2706250283359433 -0.2706250283359433
1325.387730588662 1325.387730588662 -1.3429100581022757 -0.23748410225903438 -0.23748410225903438
1325.38911947565 1325.38911947565 0.0762395077820166 -0.2045194997469656 -0.2045194997469656
1325.390508362639 1325.390508362639 0.5024770020591873 -0.17255552590892087 -0.17255552590892087
1325.3918972496558 1325.3918972496558 0.9221461695121391 -0.1423655792082772 -0.1423655792082772
1325.3932861366732 1325.3932861366732 0.9908790180663818 -0.11466233631987754 -0.11466233631987754
1325.3946750236912 1325.3946750236912 -0.5393847432624277 -0.09008636874550802 -0.09008636874550802
1325.3960639107079 1325.3960639107079 0.4778457764680333 -0.06918767742563026 -0.06918767742563026
1325.3974527977255 1325.3974527977255 1.422277340562772 -0.05241377395114455 -0.05241377395114455
1325.3988416847726 1325.3988416847726 -0.4579062128943212 -0.04008896620996405 -0.04008896620996405
1325.4002305718193 1325.4002305718193 -1.1496917773540227 -0.03240227240651916 -0.03240227240651916
1325.4016194588655 1325.4016194588655 -0.5183504585513088 -0.029420135761819677 -0.029420135761819677
1325.4030083459122 1325.4030083459122 -0.19439119625264123 -0.03109849463566844 -0.03109849463566844
1325.4043972329885 1325.4043972329885 1.2838733110505096 -0.037296698190863564 -0.037296698190863564
1325.4057861200351 1325.4057861200351 -0.25491363627661023 -0.047795486318729485 -0.047795486318729485
1325.40717500711 1325.40717500711 0.7026545814665663 -0.06230615860205724 -0.06230615860205724
1325.4085638941863 1325.4085638941863 -1.3917815374497877 -0.08048578464337464 -0.08048578464337464
1325.4099527812616 1325.4099527812616 -1.8450742826937594 -0.10196604554630917 -0.10196604554630917
1325.4113416683658 1325.4113416683658 -1.1277973546063302 -0.12637783684372028 -0.12637783684372028
1325.4127305554714 1325.4127305554714 -0.7391713508350106 -0.15336624745908978 -0.15336624745908978
1325.4141194425758 1325.4141194425758 -0.3578174231906317 -0.18259652851435904 -0.18259652851435904
1325.4155083296807 1325.4155083296807 -1.642003511709067 -0.21374058983172373 -0.21374058983172373
1325.416897216786 1325.416897216786 0.2026016047829149 -0.2464591176846288 -0.2464591176846288
1325.418286103891 1325.418286103891 1.1135659798204856 -0.2803959483803682 -0.2803959483803682
1325.4196749910245 1325.4196749910245 -0.8330827855491663 -0.3151736057626806 -0.3151736057626806
1325.4210638781585 1325.4210638781585 0.6465110259921136 -0.3503939521056819 -0.3503939521056819
1325.422452765292 1325.422452765292 -1.2736298489792741 -0.3856419338418311 -0.3856419338418311
1325.4238416524552 1325.4238416524552 -0.8226829347440789 -0.4204805746932799 -0.4204805746932799
1325.4252305395892 1325.4252305395892 -0.03737690740501787 -0.45444796191535586 -0.45444796191535586
1325.4266194267527 1325.4266194267527 -0.8397293067404776 -0.48705914479459866 -0.48705914479459866
1325.4280083139154 1325.4280083139154 1.11591181082904 -0.5178057675679735 -0.5178057675679735
1325.4293972010776 1325.4293972010776 0.05739466534571136 -0.5461548253333937 -0.5461548253333937
1325.4307860882413 1325.4307860882413 -0.3660278317210164 -0.5715466061766843 -0.5715466061766843
1325.4321749754333 1325.4321749754333 -0.12706584630350903 -0.5933889092876043 -0.5933889092876043
1325.4335638625955 1325.4335638625955 -0.7707618750852907 -0.6110568926366678 -0.6110568926366678
1325.4349527497882 1325.4349527497882 -0.11119238981138757 -0.623911078088309 -0.623911078088309
1325.436341636981 1325.436341636981 -1.9370308582340456 -0.6313282517681933 -0.6313282517681933
1325.4377305242022 1325.4377305242022 -1.9071606100568017 -0.6327434929536966 -0.6327434929536966
1325.4391194113944 1325.4391194113944 -0.01571706775815862 -0.6276995559682308 -0.6276995559682308
1325.4405082986152 1325.4405082986152 -0.17890871159531585 -0.6158858760962743 -0.6158858760962743
1325.4418971858365 1325.4418971858365 -2.757133378868515 -0.5971649913890706 -0.5971649913890706
1325.4432860730576 1325.4432860730576 -0.5271864220173228 -0.5715894899371438 -0.5715894899371438
