1325.294900919765 1325.294900919765 0.7400572482254564 0.5706757391507431 0.5706757391507431
1325.2962898112942 1325.2962898112942 0.7400572482254564 0.5626256343049019 0.5626256343049019
1325.2976787028229 1325.2976787028229 -0.9900573934992218 0.5657538830304889 0.5657538830304889
1325.2990675943506 1325.2990675943506 1.9182604122123248 0.5780305655433335 0.5780305655433335
1325.3004564858797 1325.3004564858797 -1.2612352370298119 0.5965558342590369 0.5965558342590369
1325.3018453774666 1325.3018453774666 0.07037710701141009 0.6187705902610783 0.6187705902610783
1325.3032342689944 1325.3032342689944 2.3632503402151173 0.6421821483549801 0.6421821483549801
1325.3046231605817 1325.3046231605817 1.7281130909747588 0.6646829146961234 0.6646829146961234
1325.3060120521104 1325.3060120521104 1.5457137081238415 0.685870027455645 0.685870027455645
1325.3074009436968 1325.3074009436968 0.003809403040122561 0.7069778319829483 0.7069778319829483
1325.3087898352842 1325.3087898352842 2.2251433384743446 0.7304951983642187 0.7304951983642187
1325.3101787268704 1325.3101787268704 -1.6499880455767002 0.7600319648427432 0.7600319648427432
1325.311567618457 1325.311567618457 1.3868809711989893 0.798445430513675 0.798445430513675
1325.3129565100444 1325.3129565100444 0.16451455840860163 0.8463166915682165 0.8463166915682165
1325.3143454016313 1325.3143454016313 1.1489546965774977 0.9026910124084472 0.9026910124084472
1325.315734293276 1325.315734293276 1.8483352682734377 0.9650482142407752 0.9650482142407752
1325.3171231848628 1325.3171231848628 1.087294020250873 1.0287923123071028 1.0287923123071028
1325.3185120765083 1325.3185120765083 -0.178783678270511 1.0883089872000142 1.0883089872000142
1325.3199009681534 1325.3199009681534 1.1643214410441693 1.137444943581892 1.137444943581892
1325.3212898597394 1325.3212898597394 0.8779059853534221 1.1699947794670436 1.1699947794670436
1325.322678751385 1325.322678751385 2.494190498948612 1.1823223635896467 1.1823223635896467
1325.32406764303 1325.32406764303 2.7284365028363844 1.1745732094982306 1.1745732094982306
1325.3254565346742 1325.3254565346742 0.6519244490779119 1.1492694600062676 1.1492694600062676
1325.326845426378 1325.326845426378 0.10640502050907052 1.11086886142623 1.11086886142623
1325.3282343180226 1325.3282343180226 2.1279067117225825 1.065171453947998 1.065171453947998
1325.329623209667 1325.329623209667 2.9327238116292342 1.0175596376768021 1.0175596376768021
1325.331012101371 1325.331012101371 -0.19834722269662652 0.9728600182816848 0.9728600182816848
1325.3324009930166 1325.3324009930166 -1.687113583679123 0.9348712379843924 0.9348712379843924
1325.3337898847194 1325.3337898847194 2.4849575390377687 0.9038956615064082 0.9038956615064082
1325.3351787764227 1325.3351787764227 0.88326497607083 0.8766646397504196 0.8766646397504196
1325.336567668126 1325.336567668126 0.10963332817026661 0.8486052538083153 0.8486052538083153
1325.3379565598289 1325.3379565598289 0.8429111303074333 0.814890446874367 0.814890446874367
1325.3393454515322 1325.3393454515322 1.8295465176858539 0.7719147717794632 0.7719147717794632
1325.340734343235 1325.340734343235 1.4799853641442873 0.718877104665045 0.718877104665045
1325.3421232349383 1325.3421232349383 2.8377470002403093 0.6569458017707408 0.6569458017707408
1325.3435121266998 1325.3435121266998 1.2066768375575965 0.5891992091421598 0.5891992091421598
1325.3449010184036 1325.3449010184036 0.56275859147914 0.5220893045804318 0.5220893045804318
1325.3462899101655 1325.3462899101655 0.4955452259753912 0.4641386989268083 0.4641386989268083
1325.3476788019261 1325.3476788019261 -0.10046493441273618 0.42309546673869924 0.42309546673869924
1325.3490676936876 1325.3490676936876 -2.3733872262710065 0.40434412637143957 0.40434412637143957
1325.3504565853914 1325.3504565853914 1.9298177536388739 0.40906337297539097 0.40906337297539097
1325.351845477152 1325.351845477152 1.2623974277876648 0.43359026755151475 0.43359026755151475
1325.3532343689712 1325.3532343689712 0.16251300765857124 0.4713992658683863 0.4713992658683863
1325.3546232607334 1325.3546232607334 -1.1628364195200858 0.5139391334877534 0.5139391334877534
1325.3560121524947 1325.3560121524947 1.7667236506013761 0.5504623406980963 0.5504623406980963
1325.3574010443144 1325.3574010443144 2.4681057730469025 0.570051999048033 0.570051999048033
1325.3587899360755 1325.3587899360755 1.631974088827981 0.5642173545522069 0.5642173545522069
