1325.2947265081527 1325.2947265081527 -0.733532418877747 0.35104028046394087 0.35104028046394087
1325.2961153945887 1325.2961153945887 -0.733532418877747 0.21288079734340137 0.21288079734340137
1325.2975042810242 1325.2975042810242 0.7416996320670499 0.2638495855836014 0.2638495855836014
1325.298893167488 1325.298893167488 0.7293321378087914 0.45453501928018314 0.45453501928018314
1325.300282053953 1325.300282053953 1.4703317230311264 0.6927839163577934 0.6927839163577934
1325.3016709404176 1325.3016709404176 0.612424314726967 0.8824932370028583 0.8824932370028583
1325.3030598269104 1325.3030598269104 0.43087883297521223 0.9609866403120375 0.9609866403120375
1325.3044487133755 1325.3044487133755 1.187396123257356 0.9153179392346888 0.9153179392346888
1325.3058375998692 1325.3058375998692 1.3537739233717705 0.7623426504329275 0.7623426504329275
1325.3072264863624 1325.3072264863624 -0.1363924602620914 0.5369177543153689 0.5369177543153689
1325.3086153728857 1325.3086153728857 0.4763818778872331 0.2927549894116342 0.2927549894116342
1325.3100042593787 1325.3100042593787 1.3454900357081634 0.09409862449969686 0.09409862449969686
1325.3113931459013 1325.3113931459013 -0.2663678244468892 0.01167627440791874 0.01167627440791874
1325.3127820324246 1325.3127820324246 -0.7173146669731123 0.0992446981177113 0.0992446981177113
1325.3141709189765 1325.3141709189765 0.9179947624828877 0.3498413939594287 0.3498413939594287
1325.3155598054989 1325.3155598054989 0.264734381808962 0.6854723250539264 0.6854723250539264
1325.3169486920508 1325.3169486920508 1.1982468493516585 0.97951285828266 0.97951285828266
1325.3183375786032 1325.3183375786032 1.4429132216098317 1.1108213680057661 1.1108213680057661
1325.319726465155 1325.319726465155 1.658527649808672 1.0355406340051148 1.0355406340051148
1325.321115351706 1325.321115351706 0.8698082046656452 0.8107667098784115 0.8107667098784115
1325.3225042382876 1325.3225042382876 0.04013601910202169 0.5640076358958581 0.5640076358958581
1325.3238931248686 1325.3238931248686 0.17897864332083735 0.4207764537858237 0.4207764537858237
1325.3252820114487 1325.3252820114487 0.21958136031940967 0.42498691305885616 0.42498691305885616
