1325.2950064234205 1325.2950064234205 -2.1810913640579743 -4.298562215445201 -4.298562215445201
1325.2963953179183 1325.2963953179183 -2.1810913640579743 -4.67545118209345 -4.67545118209345
1325.2977842124155 1325.2977842124155 -7.315952402179859 -5.062636758386051 -5.062636758386051
1325.29917310697 1325.29917310697 -7.410707792148585 -5.4548546131182665 -5.4548546131182665
1325.3005620014678 1325.3005620014678 -7.017499058046273 -5.846677826627834 -5.846677826627834
1325.301950895965 1325.301950895965 -7.6999768077036235 -6.232677858202466 -6.232677858202466
1325.3033397905197 1325.3033397905197 -9.475314988868998 -6.6075885523846924 -6.6075885523846924
1325.3047286850174 1325.3047286850174 -6.297462631356443 -6.966455958048483 -6.966455958048483
1325.3061175795729 1325.3061175795729 -7.538392360191715 -7.304747134016479 -7.304747134016479
1325.3075064741279 1325.3075064741279 -6.485256016519281 -7.618468571902729 -7.618468571902729
1325.3088953686838 1325.3088953686838 -9.280876032620956 -7.904276367387713 -7.904276367387713
1325.3102842632386 1325.3102842632386 -13.07788654113551 -8.159545834905607 -8.159545834905607
1325.3116731577938 1325.3116731577938 -7.942801494999596 -8.382435467935853 -8.382435467935853
1325.3130620523498 1325.3130620523498 -9.282892104747976 -8.571909591213696 -8.571909591213696
1325.3144509469053 1325.3144509469053 -9.54438412655323 -8.727699737492753 -8.727699737492753
1325.3158398414603 1325.3158398414603 -7.551907510376377 -8.850273166820447 -8.850273166820447
1325.317228736074 1325.317228736074 -8.753411828728241 -8.940792325118654 -8.940792325118654
1325.31861763063 1325.31861763063 -11.433145032196723 -9.001045456281542 -9.001045456281542
1325.3200065252436 1325.3200065252436 -6.793192366583489 -9.03338950493473 -9.03338950493473
1325.3213954198563 1325.3213954198563 -7.709683821648383 -9.04065448271146 -9.04065448271146
1325.3227843144705 1325.3227843144705 -8.834801407188507 -9.026001017788797 -9.026001017788797
1325.3241732090842 1325.3241732090842 -10.92964968581378 -8.992803057337236 -8.992803057337236
1325.325562103697 1325.325562103697 -9.01609855994212 -8.944529987728844 -8.944529987728844
1325.326950998311 1325.326950998311 -8.40888750302593 -8.884629206092121 -8.884629206092121
1325.3283398929243 1325.3283398929243 -7.666599613601055 -8.816445514638783 -8.816445514638783
1325.3297287875373 1325.3297287875373 -9.727622682095705 -8.743125469246916 -8.743125469246916
1325.3311176822099 1325.3311176822099 -8.430616280394766 -8.667517330044562 -8.667517330044562
1325.332506576824 1325.332506576824 -9.052537196904131 -8.592118228636465 -8.592118228636465
1325.3338954714955 1325.3338954714955 -7.147722383582633 -8.519036970870449 -8.519036970870449
1325.3352843661673 1325.3352843661673 -8.181743376717732 -8.449987696123625 -8.449987696123625
1325.336673260781 1325.336673260781 -10.327142797194044 -8.386333572755518 -8.386333572755518
1325.3380621554525 1325.3380621554525 -10.6975773831951 -8.329107179868362 -8.329107179868362
1325.3394510501244 1325.3394510501244 -8.4613053783279 -8.279012331456043 -8.279012331456043
1325.3408399447958 1325.3408399447958 -8.3477333151738 -8.236442531907757 -8.236442531907757
1325.3422288394677 1325.3422288394677 -8.963307337950033 -8.201483694216469 -8.201483694216469
1325.3436177341978 1325.3436177341978 -8.659477801477799 -8.173944065784918 -8.173944065784918
1325.3450066288701 1325.3450066288701 -7.747093160004881 -8.153425363471424 -8.153425363471424
1325.3463955235425 1325.3463955235425 -8.146648787840327 -8.139363418904372 -8.139363418904372
1325.3477844182717 1325.3477844182717 -6.799464590978577 -8.131059250899217 -8.131059250899217
1325.3491733130018 1325.3491733130018 -10.342375342153542 -8.12772078589412 -8.12772078589412
1325.350562207674 1325.350562207674 -8.58749655961022 -8.12849190616112 -8.12849190616112
1325.3519511024033 1325.3519511024033 -9.566262242598045 -8.132509802483204 -8.132509802483204
1325.353339997133 1325.353339997133 -7.658161978402966 -8.138979916590332 -8.138979916590332
1325.3547288918637 1325.3547288918637 -8.221243456539185 -8.147205317229668 -8.147205317229668
1325.3561177865936 1325.3561177865936 -7.629414283258695 -8.15658803590555 -8.15658803590555
1325.3575066813237 1325.3575066813237 -9.486739397588707 -8.166610991777972 -8.166610991777972
1325.3588955761115 1325.3588955761115 -9.009901004884968 -8.176794135213454 -8.176794135213454
1325.3602844708416 1325.3602844708416 -6.321954174232536 -8.186685848544979 -8.186685848544979
1325.3616733655717 1325.3616733655717 -9.712912822502417 -8.195887495291394 -8.195887495291394
1325.3630622603596 1325.3630622603596 -9.38354637242167 -8.204065986046675 -8.204065986046675
1325.3644511551483 1325.3644511551483 -7.82624265832399 -8.210970130879838 -8.210970130879838
1325.3658400498784 1325.3658400498784 -8.249095119627015 -8.216427761058243 -8.216427761058243
1325.3672289446665 1325.3672289446665 -6.38213766069029 -8.220318652654495 -8.220318652654495
1325.3686178394555 1325.3686178394555 -8.136493757867402 -8.222580777125378 -8.222580777125378
1325.370006734243 1325.370006734243 -11.221158781509866 -8.223232103675457 -8.223232103675457
1325.3713956290308 1325.3713956290308 -8.56845587841082 -8.22237513425732 -8.22237513425732
1325.3727845238197 1325.3727845238197 -9.194632947188364 -8.22019188505049 -8.22019188505049
1325.3741734186656 1325.3741734186656 -5.6740483280862675 -8.216904251535617 -8.216904251535617
1325.3755623134534 1325.3755623134534 -10.846468043240742 -8.212716249948084 -8.212716249948084
1325.3769512083004 1325.3769512083004 -9.931245966922408 -8.20779961975946 -8.20779961975946
1325.3783401030887 1325.3783401030887 -9.667887211666226 -8.202311000101904 -8.202311000101904
1325.379728997935 1325.379728997935 -9.00803427143404 -8.196416408747375 -8.196416408747375
1325.381117892723 1325.381117892723 -10.382995462045685 -8.190319221911151 -8.190319221911151
1325.38250678757 1325.38250678757 -8.01545476090948 -8.184249636131195 -8.184249636131195
1325.3838956824166 1325.3838956824166 -6.796104470766839 -8.178423135233386 -8.178423135233386
1325.3852845772622 1325.3852845772622 -9.530122282988106 -8.173016502024835 -8.173016502024835
1325.3866734721091 1325.3866734721091 -7.267716009807912 -8.168156725282243 -8.168156725282243
1325.3880623669556 1325.3880623669556 -6.977849639548728 -8.163924626726507 -8.163924626726507
1325.38945126186 1325.38945126186 -6.236607120856386 -8.160370728142489 -8.160370728142489
1325.3908401567069 1325.3908401567069 -7.423774926305082 -8.157504990423412 -8.157504990423412
1325.3922290515527 1325.3922290515527 -6.83657525198289 -8.15527361386296 -8.15527361386296
1325.3936179464572 1325.3936179464572 -8.027252516319304 -8.15355539000766 -8.15355539000766
1325.3950068413042 1325.3950068413042 -9.103984370811503 -8.152173057802791 -8.152173057802791
1325.396395736208 1325.396395736208 -6.335319985741106 -8.150927633235156 -8.150927633235156
1325.3977846311127 1325.3977846311127 -9.436636271765941 -8.149638008365265 -8.149638008365265
1325.3991735260179 1325.3991735260179 -8.760654754517816 -8.148141911664498 -8.148141911664498
1325.4005624209226 1325.4005624209226 -7.081714688758067 -8.14627388036886 -8.14627388036886
1325.4019513158269 1325.4019513158269 -6.7142668762784075 -8.143846605448154 -8.143846605448154
1325.4033402107316 1325.4033402107316 -9.931469974936435 -8.140640862638717 -8.140640862638717
1325.4047291056368 1325.4047291056368 -9.763165287001275 -8.13642712415023 -8.13642712415023
1325.4061180005415 1325.4061180005415 -7.83393360014184 -8.131009247235653 -8.131009247235653
1325.4075068955035 1325.4075068955035 -9.952526728262857 -8.124250826018649 -8.124250826018649
1325.4088957904087 1325.4088957904087 -7.347313524155297 -8.116084090031784 -8.116084090031784
1325.4102846853712 1325.4102846853712 -6.82724158472825 -8.10650825704932 -8.10650825704932
1325.4116735802752 1325.4116735802752 -8.088481373509593 -8.095573722521674 -8.095573722521674
1325.4130624752388 1325.4130624752388 -9.587318995924354 -8.083370914929002 -8.083370914929002
1325.4144513702013 1325.4144513702013 -9.621666891421409 -8.070021887460502 -8.070021887460502
1325.4158402651642 1325.4158402651642 -8.604297160668573 -8.055659348886953 -8.055659348886953
1325.4172291601276 1325.4172291601276 -6.944771122798343 -8.040404685059631 -8.040404685059631
1325.4186180550905 1325.4186180550905 -5.573394060412573 -8.024347260875555 -8.024347260875555
1325.420006950053 1325.420006950053 -7.338950558295143 -8.00753479658423 -8.00753479658423
1325.421395845016 1325.421395845016 -6.979044348957242 -7.989987745593617 -7.989987745593617
1325.4227847399784 1325.4227847399784 -9.094650703556862 -7.971720762677855 -7.971720762677855
1325.4241736349995 1325.4241736349995 -11.798352764535224 -7.9527621646368605 -7.9527621646368605
1325.4255625299625 1325.4255625299625 -6.313217861682263 -7.9331670555689575 -7.9331670555689575
1325.426951424984 1325.426951424984 -7.039227835414996 -7.913011805513735 -7.913011805513735
1325.4283403200047 1325.4283403200047 -8.542321610097936 -7.892372197506994 -7.892372197506994
1325.4297292149668 1325.4297292149668 -7.530328071683745 -7.871298075651258 -7.871298075651258
1325.4311181099886 1325.4311181099886 -6.809843628965639 -7.849789024221783 -7.849789024221783
1325.4325070050095 1325.4325070050095 -6.772284951933161 -7.827781582963347 -7.827781582963347
1325.4338959000297 1325.4338959000297 -9.158418318240379 -7.80516562869278 -7.80516562869278
1325.4352847950513 1325.4352847950513 -8.92873543443895 -7.781822465583132 -7.781822465583132
1325.4366736900731 1325.4366736900731 -9.5012999185059 -7.757672101759856 -7.757672101759856
1325.438062585094 1325.438062585094 -8.756846618277914 -7.732712148609778 -7.732712148609778
1325.4394514801734 1325.4394514801734 -9.39340272504252 -7.707030937610262 -7.707030937610262
1325.440840375194 1325.440840375194 -7.738954202158865 -7.680804213124189 -7.680804213124189
1325.4422292702152 1325.4422292702152 -7.945489591168919 -7.654277886291802 -7.654277886291802
1325.4436181652943 1325.4436181652943 -7.134729918764293 -7.627750280179813 -7.627750280179813
1325.4450070603734 1325.4450070603734 -8.280754918954635 -7.601560637850302 -7.601560637850302
1325.4463959553946 1325.4463959553946 -8.122605260992511 -7.5760585580211925 -7.5760585580211925
1325.4477848504735 1325.4477848504735 -7.6188859065955405 -7.551561584930466 -7.551561584930466
1325.4491737455535 1325.4491737455535 -6.922071644035133 -7.528321610137551 -7.528321610137551
1325.4505626406326 1325.4505626406326 -9.251232305420242 -7.506511405694541 -7.506511405694541
1325.451951535711 1325.451951535711 -8.373270228782426 -7.486248536969496 -7.486248536969496
1325.4533404307908 1325.4533404307908 -10.60379269462075 -7.467644095023129 -7.467644095023129
1325.4547293258706 1325.4547293258706 -6.718971044574751 -7.450827430803237 -7.450827430803237
1325.4561182209493 1325.4561182209493 -8.601982411189368 -7.43592218531032 -7.43592218531032
1325.4575071160866 1325.4575071160866 -6.332855897585921 -7.422989686637686 -7.422989686637686
1325.4588960111664 1325.4588960111664 -7.609029553974689 -7.411962866273355 -7.411962866273355
1325.460284906303 1325.460284906303 -6.777511805595715 -7.402618479593764 -7.402618479593764
1325.4616738013824 1325.4616738013824 -9.926989814654231 -7.3946001244751685 -7.3946001244751685
1325.4630626965204 1325.4630626965204 -8.105804659934158 -7.387448199822631 -7.387448199822631
1325.464451591658 1325.464451591658 -4.713053947551393 -7.380624882586758 -7.380624882586758
1325.4658404867369 1325.4658404867369 -9.991877469408328 -7.373519583048015 -7.373519583048015
1325.4672293818744 1325.4672293818744 -7.27966310389383 -7.365447092813573 -7.365447092813573
1325.4686182770117 1325.4686182770117 -9.08038885999185 -7.355694241008456 -7.355694241008456
1325.470007172149 1325.470007172149 -7.580655205520648 -7.3436017099118 -7.3436017099118
1325.4713960672866 1325.4713960672866 -9.520415269043347 -7.32863711884967 -7.32863711884967
1325.4727849624828 1325.4727849624828 -7.328347512293942 -7.31043516225864 -7.31043516225864
1325.47417385762 1325.47417385762 -4.862093946273016 -7.288777706980628 -7.288777706980628
1325.4755627527575 1325.4755627527575 -9.270048978605615 -7.263538653433834 -7.263538653433834
1325.4769516479537 1325.4769516479537 -9.09009587393661 -7.2346711221903615 -7.2346711221903615
1325.4783405430903 1325.4783405430903 -7.658311317079058 -7.202252243880943 -7.202252243880943
1325.479729438286 1325.479729438286 -10.241646405141802 -7.1665463193730545 -7.1665463193730545
1325.481118333424 1325.481118333424 -6.547231567089917 -7.128057556117092 -7.128057556117092
1325.482507228619 1325.482507228619 -7.146079658145843 -7.087518032425059 -7.087518032425059
1325.4838961238147 1325.4838961238147 -6.4278352955688955 -7.045817928901686 -7.045817928901686
1325.485285019011 1325.485285019011 -8.655968342590082 -7.003953258317249 -7.003953258317249
1325.4866739142062 1325.4866739142062 -6.432987479893404 -6.963004284330081 -6.963004284330081
1325.488062809402 1325.488062809402 -9.078522126540921 -6.924141186671205 -6.924141186671205
1325.4894517045977 1325.4894517045977 -7.2763029836822035 -6.888626350480792 -6.888626350480792
1325.490840599794 1325.490840599794 -7.411006469500769 -6.857752754855331 -6.857752754855331
1325.4922294949893 1325.4922294949893 -7.979165462623561 -6.832740405564041 -6.832740405564041
1325.4936183902425 1325.4936183902425 -6.655651445919508 -6.8146475205513966 -6.8146475205513966
1325.495007285439 1325.495007285439 -8.920596476592934 -6.804324102256012 -6.804324102256012
1325.4963961806925 1325.4963961806925 -9.126833188250805 -6.802422492914734 -6.802422492914734
1325.4977850758883 1325.4977850758883 -7.8776898322314715 -6.8094255891445155 -6.8094255891445155
