1325.2944963475488 1325.2944963475488 -0.4423375415852915 0.5697959991140089 0.5697959991140089
1325.2958852370698 1325.2958852370698 -0.4423375415852915 0.49179839209687004 0.49179839209687004
1325.2972741265903 1325.2972741265903 0.26071374701031047 0.44377415806947645 0.44377415806947645
1325.29866301611 1325.29866301611 0.26681800508421283 0.4266338134378478 0.4266338134378478
1325.3000519056454 1325.3000519056454 -0.12243903151076818 0.43752039388204045 0.43752039388204045
1325.301440795195 1325.301440795195 0.9894206130178773 0.4699889025685907 0.4699889025685907
1325.3028296847438 1325.3028296847438 2.1362249233318753 0.5151051925893004 0.5151051925893004
1325.3042185743084 1325.3042185743084 0.6190956232028366 0.5632334306008091 0.5632334306008091
1325.3056074638725 1325.3056074638725 1.712554026001456 0.6050039133783529 0.6050039133783529
1325.3069963534363 1325.3069963534363 -0.8883907185198714 0.6320358884821546 0.6320358884821546
1325.3083852430154 1325.3083852430154 0.7794872157815824 0.6381592106831152 0.6381592106831152
1325.309774132608 1325.309774132608 1.1247759007428915 0.6200745100999159 0.6200745100999159
1325.311163022201 1325.311163022201 -0.006281193090540427 0.5776694437951497 0.5776694437951497
1325.3125519117948 1325.3125519117948 0.49594885162540514 0.5142901331951628 0.5142901331951628
1325.3139408014026 1325.3139408014026 -0.5770735567520724 0.4358162463138827 0.4358162463138827
1325.31532969101 1325.31532969101 2.3111251872747207 0.349083609090703 0.349083609090703
1325.3167185806324 1325.3167185806324 0.3077784614349266 0.26115059116461065 0.26115059116461065
1325.3181074702552 1325.3181074702552 0.9320052001200452 0.178713446914341 0.178713446914341
1325.3194963598921 1325.3194963598921 0.2680565502006793 0.10709645842550894 0.10709645842550894
1325.3208852495281 1325.3208852495281 -1.2126241365018053 0.04968656252670112 0.04968656252670112
1325.32227413918 1325.32227413918 -0.3715635349316182 0.007420849776582195 0.007420849776582195
1325.3236630288316 1325.3236630288316 0.018578176746553154 -0.0217133373067252 -0.0217133373067252
1325.3250519184967 1325.3250519184967 0.24558580308808864 -0.041958823239527904 -0.041958823239527904
1325.3264408081632 1325.3264408081632 -0.6006943814728105 -0.05844572025428574 -0.05844572025428574
1325.3278296978433 1325.3278296978433 0.9908360931509819 -0.07647324570214398 -0.07647324570214398
1325.3292185875232 1325.3292185875232 -0.41137391367429554 -0.10088193820514946 -0.10088193820514946
1325.3306074772045 1325.3306074772045 0.6958854204219822 -0.13513659464728478 -0.13513659464728478
1325.3319963669 1325.3319963669 -0.13606302779167745 -0.18079234425166124 -0.18079234425166124
1325.3333852566093 1325.3333852566093 -0.3597088888170896 -0.2371182630096072 -0.2371182630096072
1325.334774146319 1325.334774146319 -0.10412625728917213 -0.30079964283834637 -0.30079964283834637
1325.3361630360287 1325.3361630360287 0.1692383434104272 -0.36659110991944394 -0.36659110991944394
1325.3375519257525 1325.3375519257525 -0.8787477601133187 -0.42852596833272427 -0.42852596833272427
1325.3389408154767 1325.3389408154767 -0.6898696298563989 -0.48063505536143 -0.48063505536143
