1354.1030665770256 1354.1030665770256 1.4126999753527603 -0.1705816439876584 -0.1705816439876584
1354.1044554627222 1354.1044554627222 1.4126999753527603 0.1800750446355075 0.1800750446355075
1354.1058443483882 1354.1058443483882 1.4126999753527603 0.48017285586167713 0.48017285586167713
1354.1072332340843 1354.1072332340843 1.4126999753527603 0.7017719668324107 0.7017719668324107
1354.10862211981 1354.10862211981 1.4126999753527603 0.8299829283038924 0.8299829283038924
1354.1100110055065 1354.1100110055065 1.4126999753527603 0.8647270899282404 0.8647270899282404
1354.1113998912322 1354.1113998912322 2.086868698315314 0.8193950049132672 0.8193950049132672
1354.1127887769567 1354.1127887769567 0.9529549749136557 0.7178340622137691 0.7178340622137691
1354.1141776626816 1354.1141776626816 0.9529549749136557 0.591354413987943 0.591354413987943
1354.1155665484073 1354.1155665484073 1.9778862035066958 0.4741165239776317 0.4741165239776317
1354.1169554341616 1354.1169554341616 2.367691178845277 0.3974862601467044 0.3974862601467044
1354.1183443198865 1354.1183443198865 0.5179103124530737 0.3862665623654653 0.3862665623654653
1354.1197332056406 1354.1197332056406 3.772069176527948 0.45595024072700996 0.45595024072700996
1354.1211220913954 1354.1211220913954 0.7284386411732235 0.6105438173972835 0.6105438173972835
1354.1225109771503 1354.1225109771503 1.4185430660573761 0.8430903763823134 0.8430903763823134
1354.1238998629335 1354.1238998629335 0.795102994212149 1.1376315954803864 1.1376315954803864
1354.125288748717 1354.125288748717 4.966981225618339 1.471096803281648 1.471096803281648
1354.1266776344708 1354.1266776344708 0.6837301441153798 1.8170179711326708 1.8170179711326708
1354.1280665202833 1354.1280665202833 1.355419980112238 2.149924375158503 2.149924375158503
1354.129455406067 1354.129455406067 4.933250656550925 2.4476512240357793 2.4476512240357793
1354.1308442918505 1354.1308442918505 4.7022715103646195 2.693428572961296 2.693428572961296
1354.1322331776626 1354.1322331776626 4.539107629022432 2.8783428863376135 2.8783428863376135
1354.1336220634757 1354.1336220634757 3.566852748448257 3.0018879184711182 3.0018879184711182
1354.135010949288 1354.135010949288 5.603258390678212 3.071720075747897 3.071720075747897
1354.136399835101 1354.136399835101 3.2580542578779514 3.1031220430152002 3.1031220430152002
1354.1377887209135 1354.1377887209135 4.300514758584839 3.11598116551289 3.11598116551289
1354.1391776067542 1354.1391776067542 4.059000342794716 3.1309819443894154 3.1309819443894154
1354.1405664925962 1354.1405664925962 7.071290664369956 3.1675095388417285 3.1675095388417285
1354.1419553784383 1354.1419553784383 5.596884109909661 3.2414800089098232 3.2414800089098232
1354.14334426428 1354.14334426428 7.398326680472911 3.3628621618689643 3.3628621618689643
1354.1447331501504 1354.1447331501504 1.9928480569775253 3.534471383797266 3.534471383797266
1354.1461220359918 1354.1461220359918 3.8996433235782835 3.7509954750343493 3.7509954750343493
1354.147510921863 1354.147510921863 4.349295712800405 3.9988833819816794 3.9988833819816794
1354.1488998077343 1354.1488998077343 6.401548525274636 4.259126869145181 4.259126869145181
1354.1502886936044 1354.1502886936044 3.8958364614525287 4.511099890591643 4.511099890591643
