1325.2948193331717 1325.2948193331717 3.526950897142722 1.9361942625222013 1.9361942625222013
1325.296208223915 1325.296208223915 3.526950897142722 1.9695127716605447 1.9695127716605447
1325.297597114687 1325.297597114687 3.2609303175312743 1.993561394325015 1.993561394325015
1325.2989860054581 1325.2989860054581 3.6029567770319293 2.007381295504049 2.007381295504049
1325.3003748962306 1325.3003748962306 2.0575347826541357 2.0103587627531065 2.0103587627531065
1325.3017637870025 1325.3017637870025 2.909820228482962 2.0022175601737553 2.0022175601737553
1325.3031526778027 1325.3031526778027 1.3717207518020302 1.9829798672945629 1.9829798672945629
1325.3045415685751 1325.3045415685751 2.0534564183674053 1.9529233101097574 1.9529233101097574
1325.3059304593762 1325.3059304593762 1.802173564246612 1.9125427305511369 1.9125427305511369
1325.3073193501768 1325.3073193501768 1.8328539864944648 1.8625168356694495 1.8625168356694495
1325.3087082410075 1325.3087082410075 1.4521757563674687 1.803677880096112 1.803677880096112
1325.3100971318079 1325.3100971318079 2.3967805392319796 1.7369705537346147 1.7369705537346147
1325.3114860226378 1325.3114860226378 1.173271253213759 1.663406357272799 1.663406357272799
1325.3128749134685 1325.3128749134685 2.314286352523176 1.5840344362489813 1.5840344362489813
1325.3142638043278 1325.3142638043278 0.3816051311014146 1.4999275889107806 1.4999275889107806
1325.3156526951575 1325.3156526951575 0.5059025517490934 1.4121747333949126 1.4121747333949126
1325.3170415860168 1325.3170415860168 2.571594062976912 1.3218680996338272 1.3218680996338272
1325.3184304768765 1325.3184304768765 1.3664374162487558 1.2300660320682322 1.2300660320682322
1325.3198193677358 1325.3198193677358 1.6529425073912307 1.1377425992367871 1.1377425992367871
1325.3212082585942 1325.3212082585942 1.2784745137917053 1.045751523950882 1.045751523950882
1325.322597149483 1325.322597149483 1.1821695025664436 0.9548100486936465 0.9548100486936465
1325.3239860403714 1325.3239860403714 0.5740297733569655 0.865508502651607 0.865508502651607
1325.3253749312298 1325.3253749312298 0.3043942799458854 0.7783341373116464 0.7783341373116464
1325.3267638221478 1325.3267638221478 1.2365785897554549 0.6936781696695026 0.6936781696695026
1325.3281527130357 1325.3281527130357 -0.3093068551093259 0.6118340685232344 0.6118340685232344
1325.3295416039525 1325.3295416039525 0.4048703455552527 0.5330029663128208 0.5330029663128208
1325.3309304948416 1325.3309304948416 0.7741476936988789 0.4573047644047845 0.4573047644047845
1325.3323193857887 1325.3323193857887 0.3385969258957733 0.3848057877659017 0.3848057877659017
1325.3337082767057 1325.3337082767057 -0.32571300235373357 0.3155460780018634 0.3155460780018634
1325.3350971676232 1325.3350971676232 -0.02307983425897664 0.24953378026919185 0.24953378026919185
1325.3364860585698 1325.3364860585698 -0.3553738335299039 0.1867208530361526 0.1867208530361526
1325.337874949516 1325.337874949516 -0.09426582908189651 0.12698118631390273 0.12698118631390273
1325.3392638404625 1325.3392638404625 0.4446343973507627 0.0701002617003712 0.0701002617003712
1325.3406527314087 1325.3406527314087 -0.05700440991673883 0.0157988808070072 0.0157988808070072
1325.3420416223844 1325.3420416223844 -0.4095975405238317 -0.036226244625946924 -0.036226244625946924
1325.343430513331 1325.343430513331 0.059970493034411376 -0.08628220636055217 -0.08628220636055217
1325.3448194043071 1325.3448194043071 -1.530684268886917 -0.13466965429172983 -0.13466965429172983
1325.3462082952833 1325.3462082952833 -0.597851128395388 -0.18168094180418404 -0.18168094180418404
1325.3475971862872 1325.3475971862872 -0.5233282900651837 -0.22760241818837956 -0.22760241818837956
1325.348986077263 1325.348986077263 -1.0664922609793237 -0.2726894095387503 -0.2726894095387503
1325.3503749682682 1325.3503749682682 -1.388126899046327 -0.3171374808903651 -0.3171374808903651
1325.351763859272 1325.351763859272 -0.34128493872120913 -0.3610772978684664 -0.3610772978684664
1325.3531527502764 1325.3531527502764 -0.26073724405828447 -0.40457678140171227 -0.40457678140171227
1325.354541641282 1325.354541641282 -0.2733430973081985 -0.44765867866327924 -0.44765867866327924
1325.3559305323156 1325.3559305323156 -0.9696311091695886 -0.49031919668474366 -0.49031919668474366
1325.3573194233204 1325.3573194233204 -0.6845163694882972 -0.5325056368793547 -0.5325056368793547
1325.3587083143539 1325.3587083143539 -2.0449289294043327 -0.5740788629700335 -0.5740788629700335
1325.3600972053878 1325.3600972053878 -0.3271033538150281 -0.6147912033873153 -0.6147912033873153
1325.3614860964508 1325.3614860964508 -2.3534942637343237 -0.6542716080832954 -0.6542716080832954
1325.3628749874842 1325.3628749874842 -1.8740083897514914 -0.6920451536356447 -0.6920451536356447
1325.3642638785477 1325.3642638785477 -0.34888552671008544 -0.7275765372266273 -0.7275765372266273
