1325.2948193331717 1325.2948193331717 3.526950897142722 2.8146261408350197 2.8146261408350197
1325.296208223915 1325.296208223915 3.526950897142722 3.666320338396143 3.666320338396143
1325.297597114687 1325.297597114687 3.2609303175312743 3.8542615273024996 3.8542615273024996
1325.2989860054581 1325.2989860054581 3.6029567770319293 3.1562062151236017 3.1562062151236017
1325.3003748962306 1325.3003748962306 2.0575347826541357 2.1453198314823854 2.1453198314823854
1325.3017637870025 1325.3017637870025 2.909820228482962 1.7387480786951117 1.7387480786951117
1325.3031526778027 1325.3031526778027 1.3717207518020302 1.8481464205723763 1.8481464205723763
1325.3045415685751 1325.3045415685751 2.0534564183674053 1.719622416666038 1.719622416666038
1325.3059304593762 1325.3059304593762 1.802173564246612 1.3704933707954519 1.3704933707954519
1325.3073193501768 1325.3073193501768 1.8328539864944648 1.2081821157891524 1.2081821157891524
1325.3087082410075 1325.3087082410075 1.4521757563674687 1.1589610127173513 1.1589610127173513
1325.3100971318079 1325.3100971318079 2.3967805392319796 1.1583204033131829 1.1583204033131829
1325.3114860226378 1325.3114860226378 1.173271253213759 1.2384866241437764 1.2384866241437764
1325.3128749134685 1325.3128749134685 2.314286352523176 1.1220287010627752 1.1220287010627752
1325.3142638043278 1325.3142638043278 0.3816051311014146 0.8147036152717416 0.8147036152717416
1325.3156526951575 1325.3156526951575 0.5059025517490934 0.8164650734950223 0.8164650734950223
1325.3170415860168 1325.3170415860168 2.571594062976912 1.2805455479393288 1.2805455479393288
1325.3184304768765 1325.3184304768765 1.3664374162487558 1.8418560489619775 1.8418560489619775
1325.3198193677358 1325.3198193677358 1.6529425073912307 2.063675071020713 2.063675071020713
1325.3212082585942 1325.3212082585942 1.2784745137917053 1.7840438587771923 1.7840438587771923
1325.322597149483 1325.322597149483 1.1821695025664436 1.457390102195863 1.457390102195863
1325.3239860403714 1325.3239860403714 0.5740297733569655 1.4930048674026402 1.4930048674026402
1325.3253749312298 1325.3253749312298 0.3043942799458854 1.2083500848962303 1.2083500848962303
1325.3267638221478 1325.3267638221478 1.2365785897554549 0.051024014786674954 0.051024014786674954
1325.3281527130357 1325.3281527130357 -0.3093068551093259 -0.6769080053201758 -0.6769080053201758
1325.3295416039525 1325.3295416039525 0.4048703455552527 0.32182030464108935 0.32182030464108935
1325.3309304948416 1325.3309304948416 0.7741476936988789 1.717855090448722 1.717855090448722
1325.3323193857887 1325.3323193857887 0.3385969258957733 1.4377401004501786 1.4377401004501786
1325.3337082767057 1325.3337082767057 -0.32571300235373357 -0.10623100766686933 -0.10623100766686933
1325.3350971676232 1325.3350971676232 -0.02307983425897664 -1.005650515620298 -1.005650515620298
1325.3364860585698 1325.3364860585698 -0.3553738335299039 -0.6789747375051207 -0.6789747375051207
1325.337874949516 1325.337874949516 -0.09426582908189651 -0.020569590315852454 -0.020569590315852454
1325.3392638404625 1325.3392638404625 0.4446343973507627 0.2731573896980949 0.2731573896980949
1325.3406527314087 1325.3406527314087 -0.05700440991673883 0.3467139129475544 0.3467139129475544
1325.3420416223844 1325.3420416223844 -0.4095975405238317 0.37842361102924416 0.37842361102924416
1325.343430513331 1325.343430513331 0.059970493034411376 0.19819807753954383 0.19819807753954383
1325.3448194043071 1325.3448194043071 -1.530684268886917 -0.07461820327948099 -0.07461820327948099
1325.3462082952833 1325.3462082952833 -0.597851128395388 -0.14147318017242827 -0.14147318017242827
1325.3475971862872 1325.3475971862872 -0.5233282900651837 -0.2391035861989666 -0.2391035861989666
1325.348986077263 1325.348986077263 -1.0664922609793237 -0.6519286735584067 -0.6519286735584067
1325.3503749682682 1325.3503749682682 -1.388126899046327 -0.9417171010738206 -0.9417171010738206
1325.351763859272 1325.351763859272 -0.34128493872120913 -0.6044745958989365 -0.6044745958989365
1325.3531527502764 1325.3531527502764 -0.26073724405828447 -0.030213908119715395 -0.030213908119715395
1325.354541641282 1325.354541641282 -0.2733430973081985 0.016667214752951187 0.016667214752951187
1325.3559305323156 1325.3559305323156 -0.9696311091695886 -0.42242008313214496 -0.42242008313214496
1325.3573194233204 1325.3573194233204 -0.6845163694882972 -0.6709951981219915 -0.6709951981219915
1325.3587083143539 1325.3587083143539 -2.0449289294043327 -0.6306250395406909 -0.6306250395406909
1325.3600972053878 1325.3600972053878 -0.3271033538150281 -0.8890679517670836 -0.8890679517670836
1325.3614860964508 1325.3614860964508 -2.3534942637343237 -1.410364439131266 -1.410364439131266
1325.3628749874842 1325.3628749874842 -1.8740083897514914 -1.1807241187722948 -1.1807241187722948
1325.3642638785477 1325.3642638785477 -0.34888552671008544 0.06598858060359802 0.06598858060359802
1325.3656527696107 1325.3656527696107 -0.47290487706563855 0.9745060347580594 0.9745060347580594
1325.3670416606735 1325.3670416606735 -0.4877352926536682 0.5571406662664745 0.5571406662664745
1325.3684305517663 1325.3684305517663 -1.697526444253028 -0.40506458683102065 -0.40506458683102065
1325.3698194428284 1325.3698194428284 -1.4005473721013795 -1.0222034816943824 -1.0222034816943824
1325.37120833392 1325.37120833392 -0.5375098749712537 -1.4963219855165337 -1.4963219855165337
1325.372597225013 1325.372597225013 -2.411796335014982 -1.8451114577289087 -1.8451114577289087
1325.3739861161043 1325.3739861161043 -1.5089020959918598 -1.5058062257596516 -1.5058062257596516
1325.375375007196 1325.375375007196 -1.633014136444788 -0.6665498823845519 -0.6665498823845519
1325.3767638983177 1325.3767638983177 -2.0641157795714404 -0.22073515467498364 -0.22073515467498364
1325.3781527894098 1325.3781527894098 -1.9559464358757106 -0.5663257584383697 -0.5663257584383697
1325.3795416805308 1325.3795416805308 -1.7334902020542664 -1.4363865568190113 -1.4363865568190113
1325.380930571681 1325.380930571681 -3.076662403849073 -2.141649876038575 -2.141649876038575
1325.3823194628026 1325.3823194628026 -1.511775489012046 -1.979865311231038 -1.979865311231038
1325.3837083539238 1325.3837083539238 -1.5227129205083179 -1.213688273577025 -1.213688273577025
1325.3850972450732 1325.3850972450732 -2.2479202427665435 -0.737862598305113 -0.737862598305113
1325.386486136224 1325.386486136224 -2.3987270312779696 -0.5875865345256888 -0.5875865345256888
1325.3878750273743 1325.3878750273743 -1.7476717869603364 -0.21082037342014642 -0.21082037342014642
1325.3892639185242 1325.3892639185242 -1.7626875827433386 0.24429690361275805 0.24429690361275805
1325.390652809704 1325.390652809704 -0.8711942257035865 0.24346781615561913 0.24346781615561913
1325.3920417008828 1325.3920417008828 -1.7812256022283757 -0.13038766396922163 -0.13038766396922163
1325.393430592033 1325.393430592033 -1.9071914446298077 -0.27377560223329545 -0.27377560223329545
1325.394819483242 1325.394819483242 -2.390292232412272 0.014440781408927794 0.014440781408927794
1325.3962083744204 1325.3962083744204 -2.1888766507063284 0.1357610438687561 0.1357610438687561
1325.3975972655999 1325.3975972655999 -3.001490734836909 -0.3686471935548202 -0.3686471935548202
1325.3989861568089 1325.3989861568089 -3.0060325496107376 -1.0270029335166733 -1.0270029335166733
1325.4003750480174 1325.4003750480174 -1.8626075077681215 -1.2085087132225905 -1.2085087132225905
1325.4017639392255 1325.4017639392255 -3.2225566171970588 -0.9099788581767556 -0.9099788581767556
1325.403152830434 1325.403152830434 -1.8708569264389574 -0.4967791408704512 -0.4967791408704512
1325.404541721643 1325.404541721643 -2.032415766251905 -0.20880986118348588 -0.20880986118348588
1325.4059306128806 1325.4059306128806 -0.9983650393715626 0.10004822853085504 0.10004822853085504
1325.4073195041174 1325.4073195041174 -2.2862012530032727 0.43475914042009406 0.43475914042009406
1325.4087083953555 1325.4087083953555 -1.714488732081909 0.18482209278564699 0.18482209278564699
1325.4100972865926 1325.4100972865926 -3.351025092228954 -0.7541800465439732 -0.7541800465439732
1325.4114861778296 1325.4114861778296 -2.6166414503256963 -1.4865069689616723 -1.4865069689616723
1325.412875069097 1325.412875069097 -2.352381982565155 -1.6322950272322292 -1.6322950272322292
1325.4142639603342 1325.4142639603342 -2.715634474376283 -1.5915089448785806 -1.5915089448785806
1325.415652851601 1325.415652851601 -3.069525266347295 -1.3281128090051866 -1.3281128090051866
1325.4170417428682 1325.4170417428682 -2.711741490284414 -0.6713418739297204 -0.6713418739297204
1325.418430634164 1325.418430634164 -2.0362160602462875 -0.13434449078542224 -0.13434449078542224
1325.4198195254303 1325.4198195254303 -2.1428096722858614 -0.2498920376904425 -0.2498920376904425
1325.4212084167261 1325.4212084167261 -2.219464382856806 -0.7396914080898382 -0.7396914080898382
1325.4225973080215 1325.4225973080215 -1.975411356335166 -0.8642474573645204 -0.8642474573645204
1325.4239861993174 1325.4239861993174 -3.5700517924457387 -0.4773803841198436 -0.4773803841198436
1325.4253750906132 1325.4253750906132 -2.5372060368319405 -0.4059811939576923 -0.4059811939576923
1325.4267639819095 1325.4267639819095 -3.3999654636697185 -1.2199057631079708 -1.2199057631079708
1325.428152873234 1325.428152873234 -3.469853797128608 -2.0990239228258893 -2.0990239228258893
1325.429541764558 1325.429541764558 -2.9449497754072684 -1.9724421540098485 -1.9724421540098485
1325.4309306558837 1325.4309306558837 -1.479519335107926 -1.2489923141917834 -1.2489923141917834
