1325.2950064234205 1325.2950064234205 -2.1810913640579743 -2.780362828389809 -2.780362828389809
1325.2963953179183 1325.2963953179183 -2.1810913640579743 -3.7132100368875802 -3.7132100368875802
1325.2977842124155 1325.2977842124155 -7.315952402179859 -4.8602961085166125 -4.8602961085166125
1325.29917310697 1325.29917310697 -7.410707792148585 -5.990056957908369 -5.990056957908369
1325.3005620014678 1325.3005620014678 -7.017499058046273 -6.87656052407759 -6.87656052407759
1325.301950895965 1325.301950895965 -7.6999768077036235 -7.408849602162339 -7.408849602162339
1325.3033397905197 1325.3033397905197 -9.475314988868998 -7.625798392827467 -7.625798392827467
1325.3047286850174 1325.3047286850174 -6.297462631356443 -7.718541964947052 -7.718541964947052
1325.3061175795729 1325.3061175795729 -7.538392360191715 -7.907048122759603 -7.907048122759603
1325.3075064741279 1325.3075064741279 -6.485256016519281 -8.291732265548548 -8.291732265548548
1325.3088953686838 1325.3088953686838 -9.280876032620956 -8.830943831315265 -8.830943831315265
1325.3102842632386 1325.3102842632386 -13.07788654113551 -9.342660338350566 -9.342660338350566
1325.3116731577938 1325.3116731577938 -7.942801494999596 -9.608994576745308 -9.608994576745308
1325.3130620523498 1325.3130620523498 -9.282892104747976 -9.540586646685385 -9.540586646685385
1325.3144509469053 1325.3144509469053 -9.54438412655323 -9.184860722414351 -9.184860722414351
1325.3158398414603 1325.3158398414603 -7.551907510376377 -8.708683863683254 -8.708683863683254
1325.317228736074 1325.317228736074 -8.753411828728241 -8.33596007803461 -8.33596007803461
1325.31861763063 1325.31861763063 -11.433145032196723 -8.191687008561559 -8.191687008561559
1325.3200065252436 1325.3200065252436 -6.793192366583489 -8.281087188243458 -8.281087188243458
1325.3213954198563 1325.3213954198563 -7.709683821648383 -8.509230146496876 -8.509230146496876
1325.3227843144705 1325.3227843144705 -8.834801407188507 -8.695981370842617 -8.695981370842617
1325.3241732090842 1325.3241732090842 -10.92964968581378 -8.704622716890393 -8.704622716890393
1325.325562103697 1325.325562103697 -9.01609855994212 -8.49704453259022 -8.49704453259022
1325.326950998311 1325.326950998311 -8.40888750302593 -8.129886633577922 -8.129886633577922
1325.3283398929243 1325.3283398929243 -7.666599613601055 -7.770533497600189 -7.770533497600189
1325.3297287875373 1325.3297287875373 -9.727622682095705 -7.601016149402174 -7.601016149402174
1325.3311176822099 1325.3311176822099 -8.430616280394766 -7.728934620872424 -7.728934620872424
1325.332506576824 1325.332506576824 -9.052537196904131 -8.162180053535028 -8.162180053535028
1325.3338954714955 1325.3338954714955 -7.147722383582633 -8.771958680197564 -8.771958680197564
1325.3352843661673 1325.3352843661673 -8.181743376717732 -9.347435426809533 -9.347435426809533
1325.336673260781 1325.336673260781 -10.327142797194044 -9.692840035321757 -9.692840035321757
1325.3380621554525 1325.3380621554525 -10.6975773831951 -9.682269119933844 -9.682269119933844
1325.3394510501244 1325.3394510501244 -8.4613053783279 -9.3202465213085 -9.3202465213085
1325.3408399447958 1325.3408399447958 -8.3477333151738 -8.741891532561052 -8.741891532561052
1325.3422288394677 1325.3422288394677 -8.963307337950033 -8.143679994881232 -8.143679994881232
1325.3436177341978 1325.3436177341978 -8.659477801477799 -7.71570597608852 -7.71570597608852
1325.3450066288701 1325.3450066288701 -7.747093160004881 -7.565739774437671 -7.565739774437671
1325.3463955235425 1325.3463955235425 -8.146648787840327 -7.6750572706554285 -7.6750572706554285
1325.3477844182717 1325.3477844182717 -6.799464590978577 -7.926227954137293 -7.926227954137293
1325.3491733130018 1325.3491733130018 -10.342375342153542 -8.168022734050755 -8.168022734050755
1325.350562207674 1325.350562207674 -8.58749655961022 -8.28804512760136 -8.28804512760136
1325.3519511024033 1325.3519511024033 -9.566262242598045 -8.263942832538508 -8.263942832538508
1325.353339997133 1325.353339997133 -7.658161978402966 -8.160098842842597 -8.160098842842597
1325.3547288918637 1325.3547288918637 -8.221243456539185 -8.067517220940323 -8.067517220940323
1325.3561177865936 1325.3561177865936 -7.629414283258695 -8.04518434775764 -8.04518434775764
1325.3575066813237 1325.3575066813237 -9.486739397588707 -8.093635284426833 -8.093635284426833
1325.3588955761115 1325.3588955761115 -9.009901004884968 -8.15780672189596 -8.15780672189596
1325.3602844708416 1325.3602844708416 -6.321954174232536 -8.185036101863943 -8.185036101863943
1325.3616733655717 1325.3616733655717 -9.712912822502417 -8.166947316635387 -8.166947316635387
1325.3630622603596 1325.3630622603596 -9.38354637242167 -8.130751573639863 -8.130751573639863
1325.3644511551483 1325.3644511551483 -7.82624265832399 -8.12471240555783 -8.12471240555783
1325.3658400498784 1325.3658400498784 -8.249095119627015 -8.164651011731642 -8.164651011731642
1325.3672289446665 1325.3672289446665 -6.38213766069029 -8.214018391878101 -8.214018391878101
1325.3686178394555 1325.3686178394555 -8.136493757867402 -8.226226828123728 -8.226226828123728
1325.370006734243 1325.370006734243 -11.221158781509866 -8.170314422954718 -8.170314422954718
1325.3713956290308 1325.3713956290308 -8.56845587841082 -8.073702914822471 -8.073702914822471
1325.3727845238197 1325.3727845238197 -9.194632947188364 -8.017656863352771 -8.017656863352771
1325.3741734186656 1325.3741734186656 -5.6740483280862675 -8.07018140488134 -8.07018140488134
1325.3755623134534 1325.3755623134534 -10.846468043240742 -8.25802684510127 -8.25802684510127
1325.3769512083004 1325.3769512083004 -9.931245966922408 -8.539016061239854 -8.539016061239854
