1325.2944963475488 1325.2944963475488 -0.4423375415852915 0.1762967627830141 0.1762967627830141
1325.2958852370698 1325.2958852370698 -0.4423375415852915 -0.09557422283368056 -0.09557422283368056
1325.2972741265903 1325.2972741265903 0.26071374701031047 -0.12998637309508923 -0.12998637309508923
1325.29866301611 1325.29866301611 0.26681800508421283 0.07981815924182664 0.07981815924182664
1325.3000519056454 1325.3000519056454 -0.12243903151076818 0.44594673718187694 0.44594673718187694
1325.301440795195 1325.301440795195 0.9894206130178773 0.8189002628635798 0.8189002628635798
1325.3028296847438 1325.3028296847438 2.1362249233318753 1.0517073402562307 1.0517073402562307
1325.3042185743084 1325.3042185743084 0.6190956232028366 1.069222552487749 1.069222552487749
1325.3056074638725 1325.3056074638725 1.712554026001456 0.8887609818690123 0.8887609818690123
1325.3069963534363 1325.3069963534363 -0.8883907185198714 0.6061553952613081 0.6061553952613081
1325.3083852430154 1325.3083852430154 0.7794872157815824 0.3511865724237294 0.3511865724237294
1325.309774132608 1325.309774132608 1.1247759007428915 0.22457053497352986 0.22457053497352986
1325.311163022201 1325.311163022201 -0.006281193090540427 0.2613323319078676 0.2613323319078676
1325.3125519117948 1325.3125519117948 0.49594885162540514 0.41797931947176026 0.41797931947176026
1325.3139408014026 1325.3139408014026 -0.5770735567520724 0.594082380686059 0.594082380686059
1325.31532969101 1325.31532969101 2.3111251872747207 0.681286272590977 0.681286272590977
1325.3167185806324 1325.3167185806324 0.3077784614349266 0.6087712393273574 0.6087712393273574
1325.3181074702552 1325.3181074702552 0.9320052001200452 0.3811204348566395 0.3811204348566395
1325.3194963598921 1325.3194963598921 0.2680565502006793 0.07358536658547415 0.07358536658547415
1325.3208852495281 1325.3208852495281 -1.2126241365018053 -0.20677180730781242 -0.20677180730781242
1325.32227413918 1325.32227413918 -0.3715635349316182 -0.36420228578296976 -0.36420228578296976
1325.3236630288316 1325.3236630288316 0.018578176746553154 -0.36409460698403917 -0.36409460698403917
1325.3250519184967 1325.3250519184967 0.24558580308808864 -0.24005672020266713 -0.24005672020266713
1325.3264408081632 1325.3264408081632 -0.6006943814728105 -0.06331176296851782 -0.06331176296851782
1325.3278296978433 1325.3278296978433 0.9908360931509819 0.0843792160764314 0.0843792160764314
1325.3292185875232 1325.3292185875232 -0.41137391367429554 0.15156985211960372 0.15156985211960372
1325.3306074772045 1325.3306074772045 0.6958854204219822 0.1305168582005909 0.1305168582005909
1325.3319963669 1325.3319963669 -0.13606302779167745 0.03507561532226963 0.03507561532226963
1325.3333852566093 1325.3333852566093 -0.3597088888170896 -0.10413428540338004 -0.10413428540338004
1325.334774146319 1325.334774146319 -0.10412625728917213 -0.25703678872345365 -0.25703678872345365
1325.3361630360287 1325.3361630360287 0.1692383434104272 -0.4068762890443797 -0.4068762890443797
1325.3375519257525 1325.3375519257525 -0.8787477601133187 -0.5330213528299756 -0.5330213528299756
1325.3389408154767 1325.3389408154767 -0.6898696298563989 -0.6215716482496105 -0.6215716482496105
1325.340329705215 1325.340329705215 -0.3446694124031868 -0.670194743896172 -0.670194743896172
1325.3417185949538 1325.3417185949538 -0.7190639076010141 -0.6765739792691763 -0.6765739792691763
1325.3431074847072 1325.3431074847072 -0.07537431708615205 -0.6520322417544006 -0.6520322417544006
1325.344496374461 1325.344496374461 -2.0873023912325595 -0.605837968774019 -0.605837968774019
1325.3458852642148 1325.3458852642148 1.4521056815159916 -0.5290985427368795 -0.5290985427368795
1325.3472741539817 1325.3472741539817 -0.46560449627264244 -0.41292115327395595 -0.41292115327395595
1325.3486630437642 1325.3486630437642 -0.9226276442385606 -0.2481969379560358 -0.2481969379560358
1325.350051933547 1325.350051933547 -0.254255618903243 -0.046656692427711866 -0.046656692427711866
1325.3514408233286 1325.3514408233286 1.2370411687974148 0.13764022535654985 0.13764022535654985
1325.3528297131252 1325.3528297131252 -0.3694403147319614 0.23725339740868912 0.23725339740868912
1325.3542186029229 1325.3542186029229 0.939171068293776 0.19736606107441867 0.19736606107441867
1325.3556074927342 1325.3556074927342 0.08590195057589511 0.01472013761159922 0.01472013761159922
1325.3569963825457 1325.3569963825457 -0.0022116877079758623 -0.23006166858730775 -0.23006166858730775
