1325.294675174642 1325.294675174642 -1.2366439134091634 -0.6150827602098169 -0.6150827602098169
1325.2960640611943 1325.2960640611943 -1.2366439134091634 -0.7272574868154955 -0.7272574868154955
1325.2974529477754 1325.2974529477754 1.350494911697142 -0.8261503776100076 -0.8261503776100076
1325.2988418343264 1325.2988418343264 -1.9575177823765166 -0.9023920172692192 -0.9023920172692192
1325.3002307209078 1325.3002307209078 -1.392954452954176 -0.9475386568930051 -0.9475386568930051
1325.3016196074889 1325.3016196074889 -1.1193523629751123 -0.9558205875685986 -0.9558205875685986
1325.303008494098 1325.303008494098 -1.3605037906674333 -0.9260338089740356 -0.9260338089740356
1325.3043973806796 1325.3043973806796 -0.1854770384196458 -0.8622960513600509 -0.8622960513600509
1325.3057862672897 1325.3057862672897 -1.3464288046153294 -0.7734840195905939 -0.7734840195905939
1325.3071751538994 1325.3071751538994 0.32630509330733304 -0.6716147848998524 -0.6716147848998524
1325.30856404051 1325.30856404051 -1.452147588739905 -0.5701132675743741 -0.5701132675743741
1325.3099529271485 1325.3099529271485 -0.7791286723495272 -0.4828430691800849 -0.4828430691800849
1325.3113418137875 1325.3113418137875 0.32333370736314926 -0.4231796866169732 -0.4231796866169732
1325.3127307004272 1325.3127307004272 0.5041190837653531 -0.4020124379690769 -0.4020124379690769
1325.3141195870664 1325.3141195870664 -0.682089462957225 -0.4251439526671818 -0.4251439526671818
1325.3155084737052 1325.3155084737052 -0.26335862790782816 -0.49142178857911056 -0.49142178857911056
1325.3168973603736 1325.3168973603736 -0.8257325150553552 -0.5926896989037289 -0.5926896989037289
1325.3182862470424 1325.3182862470424 -1.4849892228613326 -0.7156306925679381 -0.7156306925679381
1325.3196751337107 1325.3196751337107 -1.1845664650164123 -0.844077688789912 -0.844077688789912
1325.3210640203781 1325.3210640203781 1.3336049284344842 -0.9606057759277715 -0.9606057759277715
1325.322452907076 1325.322452907076 -0.39894766020953654 -1.0478008660239393 -1.0478008660239393
1325.3238417937735 1325.3238417937735 -1.729033842131078 -1.0902272187942352 -1.0902272187942352
1325.32523068047 1325.32523068047 -2.1172688740676016 -1.0773681367177752 -1.0773681367177752
1325.3266195671679 1325.3266195671679 -1.861182322286714 -1.0063801121025238 -1.0063801121025238
1325.328008453894 1325.328008453894 -1.020045516941015 -0.8828991466648981 -0.8828991466648981
1325.3293973405907 1325.3293973405907 -1.8401480375754842 -0.7194960167484634 -0.7194960167484634
1325.330786227318 1325.330786227318 0.03370177215811232 -0.5331383520607336 -0.5331383520607336
1325.332175114074 1325.332175114074 0.5268736445496192 -0.3430446319147631 -0.3430446319147631
1325.3335640008002 1325.3335640008002 -1.3540136582100848 -0.169200349690926 -0.169200349690926
1325.3349528875558 1325.3349528875558 1.8026147414367255 -0.030660658505131444 -0.030660658505131444
1325.3363417743114 1325.3363417743114 1.7815804567253846 0.05724413159731978 0.05724413159731978
1325.3377306610666 1325.3377306610666 -0.11080141797670251 0.08591216386079223 0.08591216386079223
1325.3391195478223 1325.3391195478223 -1.116302782663836 0.0549508791635529 0.0549508791635529
1325.3405084346066 1325.3405084346066 -0.8688176112481294 -0.028495072359131957 -0.028495072359131957
1325.3418973213622 1325.3418973213622 -0.3192676002813366 -0.15187988405832148 -0.15187988405832148
1325.343286208147 1325.343286208147 0.08749949662378853 -0.2993732223138651 -0.2993732223138651
1325.3446750949613 1325.3446750949613 -0.1972061934630842 -0.4530982299599081 -0.4530982299599081
1325.3460639817465 1325.3460639817465 -1.008003584429762 -0.5943723866514091 -0.5943723866514091
1325.3474528685595 1325.3474528685595 -1.1321762391559576 -0.7059196447153238 -0.7059196447153238
1325.3488417553733 1325.3488417553733 -1.9490727907451877 -0.7744435430006888 -0.7744435430006888
1325.3502306421876 1325.3502306421876 0.3066001128344542 -0.7925971737399311 -0.7925971737399311
1325.3516195290006 1325.3516195290006 -0.2822034703442444 -0.7594936242807808 -0.7594936242807808
1325.353008415843 1325.353008415843 -0.7197791478299465 -0.6795334666206555 -0.6795334666206555
1325.3543973026576 1325.3543973026576 -1.0266920381322153 -0.561101323731032 -0.561101323731032
1325.3557861895295 1325.3557861895295 -0.21018645837767025 -0.4160679130662039 -0.4160679130662039
1325.3571750763724 1325.3571750763724 -1.0878400330918137 -0.2591207255449437 -0.2591207255449437
1325.358563963215 1325.358563963215 -1.3615985118048402 -0.10643044415594782 -0.10643044415594782
1325.359952850087 1325.359952850087 1.1747921691469543 0.02612504165086693 0.02612504165086693
1325.361341736959 1325.361341736959 -0.5878652507752546 0.12517839573416856 0.12517839573416856
1325.3627306238307 1325.3627306238307 1.4577775831607909 0.18134558377282506 0.18134558377282506
1325.3641195107032 1325.3641195107032 0.26382779410960566 0.18914644082818244 0.18914644082818244
1325.3655083976043 1325.3655083976043 0.7290842774976269 0.14691601256402487 0.14691601256402487
1325.3668972844762 1325.3668972844762 -1.221161428751838 0.057220066075406306 0.057220066075406306
1325.368286171378 1325.368286171378 0.0065683268242189286 -0.07309051475596468 -0.07309051475596468
1325.3696750583074 1325.3696750583074 -0.5454839038850912 -0.23309586473896782 -0.23309586473896782
1325.371063945208 1325.371063945208 -0.5274210051182671 -0.40867429136020994 -0.40867429136020994
1325.372452832139 1325.372452832139 -0.7237670605447777 -0.5845502853993648 -0.5845502853993648
1325.3738417190395 1325.3738417190395 -0.586614140903885 -0.7460353824228676 -0.7460353824228676
1325.3752306059985 1325.3752306059985 -1.2457144599760106 -0.8796298898986925 -0.8796298898986925
1325.3766194929292 1325.3766194929292 -0.05747285971269278 -0.973777967441362 -0.973777967441362
1325.3780083798595 1325.3780083798595 -2.37804708786582 -1.0198767053598061 -1.0198767053598061
1325.3793972668186 1325.3793972668186 -1.12513874612985 -1.0131389344741992 -1.0131389344741992
1325.3807861537778 1325.3807861537778 -1.2283553105117972 -0.9535697087022018 -0.9535697087022018
1325.3821750407376 1325.3821750407376 0.1283951505417491 -0.8460518588055073 -0.8460518588055073
1325.383563927697 1325.383563927697 -1.1712734226339006 -0.6990047325858846 -0.6990047325858846
1325.3849528146845 1325.3849528146845 -0.9196439497695108 -0.5231171824395364 -0.5231171824395364
1325.3863417016735 1325.3863417016735 0.0035187465130537277 -0.3308048048870425 -0.3308048048870425
1325.387730588662 1325.387730588662 -1.3429100581022757 -0.13558951672079722 -0.13558951672079722
1325.38911947565 1325.38911947565 0.0762395077820166 0.04874529609278744 0.04874529609278744
1325.390508362639 1325.390508362639 0.5024770020591873 0.2094127318924413 0.2094127318924413
1325.3918972496558 1325.3918972496558 0.9221461695121391 0.33631973276442806 0.33631973276442806
1325.3932861366732 1325.3932861366732 0.9908790180663818 0.4229246167024068 0.4229246167024068
1325.3946750236912 1325.3946750236912 -0.5393847432624277 0.4658097585807528 0.4658097585807528
1325.3960639107079 1325.3960639107079 0.4778457764680333 0.4641456202567013 0.4641456202567013
1325.3974527977255 1325.3974527977255 1.422277340562772 0.4197530605003226 0.4197530605003226
1325.3988416847726 1325.3988416847726 -0.4579062128943212 0.3373968218632187 0.3373968218632187
1325.4002305718193 1325.4002305718193 -1.1496917773540227 0.2247788663646768 0.2247788663646768
1325.4016194588655 1325.4016194588655 -0.5183504585513088 0.09172855029046179 0.09172855029046179
1325.4030083459122 1325.4030083459122 -0.19439119625264123 -0.05130066436385673 -0.05130066436385673
1325.4043972329885 1325.4043972329885 1.2838733110505096 -0.19434173046358993 -0.19434173046358993
1325.4057861200351 1325.4057861200351 -0.25491363627661023 -0.328016790621083 -0.328016790621083
1325.40717500711 1325.40717500711 0.7026545814665663 -0.44341813386686035 -0.44341813386686035
1325.4085638941863 1325.4085638941863 -1.3917815374497877 -0.5327455441227471 -0.5327455441227471
1325.4099527812616 1325.4099527812616 -1.8450742826937594 -0.5904158103131729 -0.5904158103131729
1325.4113416683658 1325.4113416683658 -1.1277973546063302 -0.6139018964697487 -0.6139018964697487
1325.4127305554714 1325.4127305554714 -0.7391713508350106 -0.6039211121081522 -0.6039211121081522
1325.4141194425758 1325.4141194425758 -0.3578174231906317 -0.5637726222701904 -0.5637726222701904
1325.4155083296807 1325.4155083296807 -1.642003511709067 -0.4985272377339016 -0.4985272377339016
1325.416897216786 1325.416897216786 0.2026016047829149 -0.41502053658615645 -0.41502053658615645
1325.418286103891 1325.418286103891 1.1135659798204856 -0.32198934011762215 -0.32198934011762215
1325.4196749910245 1325.4196749910245 -0.8330827855491663 -0.2292905537890314 -0.2292905537890314
1325.4210638781585 1325.4210638781585 0.6465110259921136 -0.1467118993652753 -0.1467118993652753
1325.422452765292 1325.422452765292 -1.2736298489792741 -0.08282350693799856 -0.08282350693799856
1325.4238416524552 1325.4238416524552 -0.8226829347440789 -0.04394978176326636 -0.04394978176326636
1325.4252305395892 1325.4252305395892 -0.03737690740501787 -0.03404085526010608 -0.03404085526010608
1325.4266194267527 1325.4266194267527 -0.8397293067404776 -0.0549408432759273 -0.0549408432759273
1325.4280083139154 1325.4280083139154 1.11591181082904 -0.10596303159640441 -0.10596303159640441
1325.4293972010776 1325.4293972010776 0.05739466534571136 -0.18359560640092892 -0.18359560640092892
1325.4307860882413 1325.4307860882413 -0.3660278317210164 -0.28199668173693343 -0.28199668173693343
1325.4321749754333 1325.4321749754333 -0.12706584630350903 -0.3935886450284444 -0.3935886450284444
1325.4335638625955 1325.4335638625955 -0.7707618750852907 -0.5099741642244788 -0.5099741642244788
1325.4349527497882 1325.4349527497882 -0.11119238981138757 -0.6231354463129934 -0.6231354463129934
1325.436341636981 1325.436341636981 -1.9370308582340456 -0.7257547167716876 -0.7257547167716876
1325.4377305242022 1325.4377305242022 -1.9071606100568017 -0.8112944054006204 -0.8112944054006204
1325.4391194113944 1325.4391194113944 -0.01571706775815862 -0.8746238147673642 -0.8746238147673642
1325.4405082986152 1325.4405082986152 -0.17890871159531585 -0.9122520225329652 -0.9122520225329652
1325.4418971858365 1325.4418971858365 -2.757133378868515 -0.9223220763765201 -0.9223220763765201
1325.4432860730576 1325.4432860730576 -0.5271864220173228 -0.9048218091055826 -0.9048218091055826
1325.4446749602787 1325.4446749602787 -0.5520522307093101 -0.8611467398078153 -0.8611467398078153
1325.446063847529 1325.446063847529 -0.7263474746542764 -0.7934662633157579 -0.7934662633157579
1325.44745273475 1325.44745273475 -0.41521208853634306 -0.7048860972205058 -0.7048860972205058
1325.448841622001 1325.448841622001 -0.9377850429033163 -0.5994449012645339 -0.5994449012645339
1325.4502305092512 1325.4502305092512 -0.14465957886855563 -0.4818518362409896 -0.4818518362409896
1325.4516193965298 1325.4516193965298 -0.614060363705482 -0.3576195717990773 -0.3576195717990773
1325.4530082837807 1325.4530082837807 -0.7519170326488744 -0.23260045927105522 -0.23260045927105522
1325.4543971710607 1325.4543971710607 -0.2517858615983526 -0.11223581607218641 -0.11223581607218641
1325.4557860583395 1325.4557860583395 -0.30573997479799164 -0.0016285032668828525 -0.0016285032668828525
1325.4571749456188 1325.4571749456188 -0.714618319610838 0.09465959664437362 0.09465959664437362
1325.4585638328988 1325.4585638328988 0.39323947142166915 0.17335633363853165 0.17335633363853165
1325.4599527201774 1325.4599527201774 1.3375928411494264 0.2326367976517918 0.2326367976517918
1325.461341607486 1325.461341607486 0.6161716116133142 0.27239655225678905 0.27239655225678905
1325.462730494795 1325.462730494795 -0.23262824169412166 0.29459963714090265 0.29459963714090265
1325.4641193821037 1325.4641193821037 0.6623062881172537 0.3023180385526213 0.3023180385526213
1325.4655082694119 1325.4655082694119 -0.0868739416881592 0.2988084962080008 0.2988084962080008
1325.4668971567205 1325.4668971567205 0.17538996508226212 0.28746666194601966 0.28746666194601966
1325.468286044058 1325.468286044058 0.8681920563125001 0.27108894681804274 0.27108894681804274
1325.4696749313664 1325.4696749313664 -0.5314089178329873 0.25108620915600854 0.25108620915600854
1325.4710638187041 1325.4710638187041 -1.551219851673058 0.22754620473417875 0.22754620473417875
1325.4724527060423 1325.4724527060423 0.7854624160730239 0.19888426691704242 0.19888426691704242
1325.4738415934087 1325.4738415934087 0.17429524394496632 0.16191675596495425 0.16191675596495425
1325.4752304807464 1325.4752304807464 0.03675135246927752 0.11346831271463859 0.11346831271463859
1325.4766193681137 1325.4766193681137 0.3854200347261916 0.051371240418732644 0.051371240418732644
1325.4780082554796 1325.4780082554796 -0.3574264513558356 -0.02535512680170024 -0.02535512680170024
1325.4793971428464 1325.4793971428464 0.6829496009936875 -0.11557534465072372 -0.11557534465072372
1325.4807860302137 1325.4807860302137 0.05825480338228495 -0.21565407592259284 -0.21565407592259284
1325.4821749175796 1325.4821749175796 0.6174227214845729 -0.31989429388090074 -0.31989429388090074
1325.4835638049756 1325.4835638049756 -1.3394695059563144 -0.42046861166698823 -0.42046861166698823
1325.484952692372 1325.484952692372 -2.490646976282429 -0.508239949610088 -0.508239949610088
1325.4863415797674 1325.4863415797674 1.2241328146962438 -0.5748546363510489 -0.5748546363510489
1325.4877304671634 1325.4877304671634 -1.1724463381382888 -0.6138257042009581 -0.6138257042009581
1325.4891193545593 1325.4891193545593 -1.8527373306553852 -0.6210770550653755 -0.6210770550653755
1325.4905082419848 1325.4905082419848 -0.33607938917690205 -0.5960079885365465 -0.5960079885365465
1325.4918971293803 1325.4918971293803 -1.1092652896378397 -0.5416103770444542 -0.5416103770444542
1325.4932860168046 1325.4932860168046 0.03424913272676022 -0.4640483221335392 -0.4640483221335392
1325.4946749042304 1325.4946749042304 0.0625554935647088 -0.37261863992763755 -0.37261863992763755
1325.496063791684 1325.496063791684 -0.2865823548937607 -0.2785420590580605 -0.2785420590580605
1325.497452679109 1325.497452679109 0.8094680867285486 -0.19297909519520307 -0.19297909519520307
1325.4988415665637 1325.4988415665637 -1.044676742532169 -0.12601870666534876 -0.12601870666534876
1325.5002304539878 1325.5002304539878 -1.3437701961388493 -0.08569439127451761 -0.08569439127451761
1325.501619341442 1325.501619341442 0.3786953191680098 -0.07676095212050188 -0.07676095212050188
1325.5030082288965 1325.5030082288965 -0.1645209480753973 -0.10048123371133 -0.10048123371133
1325.5043971163789 1325.5043971163789 0.21589464716553763 -0.15458245470127946 -0.15458245470127946
1325.5057860038328 1325.5057860038328 -0.42944346332229877 -0.2331326929725239 -0.2331326929725239
1325.5071748913167 1325.5071748913167 0.6216452173002374 -0.3276345083272988 -0.3276345083272988
1325.5085637788004 1325.5085637788004 -0.04730759200832768 -0.42838071053435406 -0.42838071053435406
1325.5099526662832 1325.5099526662832 -1.2189719864770243 -0.5251821198641748 -0.5251821198641748
1325.5113415537655 1325.5113415537655 -1.7123784419693644 -0.608555064266658 -0.608555064266658
1325.5127304412495 1325.5127304412495 -0.7121942942351911 -0.6709294984235376 -0.6709294984235376
1325.5141193287616 1325.5141193287616 -1.541836527638396 -0.7070819727493327 -0.7070819727493327
1325.515508216273 1325.515508216273 0.045430927201328686 -0.7147076194272509 -0.7147076194272509
1325.5168971037858 1325.5168971037858 -0.3997296038790177 -0.694725001596441 -0.694725001596441
1325.5182859912982 1325.5182859912982 -0.8369143095300347 -0.6505002753761068 -0.6505002753761068
1325.5196748788103 1325.5196748788103 -0.8190077994971734 -0.5872073144103089 -0.5872073144103089
1325.5210637663233 1325.5210637663233 0.07397187114044357 -0.5114403245292125 -0.5114403245292125
1325.5224526538639 1325.5224526538639 -0.8883662029871564 -0.43017475210832234 -0.43017475210832234
1325.5238415414049 1325.5238415414049 0.25514821937733245 -0.3498920022191589 -0.3498920022191589
1325.525230428947 1325.525230428947 -0.3705631050044955 -0.2760900242927885 -0.2760900242927885
1325.5266193164882 1325.5266193164882 -0.6821676573240953 -0.21245624001626529 -0.21245624001626529
1325.5280082040297 1325.5280082040297 -0.059193135785728934 -0.16055438247349751 -0.16055438247349751
1325.5293970915998 1325.5293970915998 -0.6443997780843924 -0.12034874785417726 -0.12034874785417726
1325.5307859791412 1325.5307859791412 0.3479649329543033 -0.09041228498952958 -0.09041228498952958
1325.5321748667116 1325.5321748667116 -0.531174334732154 -0.06817420642431582 -0.06817420642431582
1325.5335637542819 1325.5335637542819 0.1713238580005605 -0.0507113422695637 -0.0507113422695637
1325.534952641853 1325.534952641853 -0.14856929721640544 -0.03522348342471236 -0.03522348342471236
1325.5363415294235 1325.5363415294235 0.1260493195329726 -0.019474915928967385 -0.019474915928967385
1325.5377304170222 1325.5377304170222 -0.3559407583837437 -0.0025686399545078453 -0.0025686399545078453
1325.5391193046223 1325.5391193046223 0.29604387329551507 0.014938623550723118 0.014938623550723118
1325.5405081921929 1325.5405081921929 -0.9388797640407232 0.031497558546236926 0.031497558546236926
1325.5418970797916 1325.5418970797916 1.636764489122866 0.04475857668873484 0.04475857668873484
1325.5432859674208 1325.5432859674208 -1.06649297091288 0.051952228677959233 0.051952228677959233
1325.544674855021 1325.544674855021 -0.22136825285246076 0.0505453170455985 0.0505453170455985
1325.5460637426206 1325.5460637426206 0.03589121443270393 0.03856235420761091 0.03856235420761091
1325.547452630249 1325.547452630249 -0.48730729486978763 0.015064679355474841 0.015064679355474841
1325.5488415178777 1325.5488415178777 1.1288138813767556 -0.01930153550763647 -0.01930153550763647
1325.5502304055062 1325.5502304055062 -0.2942454028553865 -0.06253215182364079 -0.06253215182364079
1325.5516192931348 1325.5516192931348 1.4653624367553242 -0.11188755761174618 -0.11188755761174618
1325.5530081807635 1325.5530081807635 -1.300841488680038 -0.16437422985481165 -0.16437422985481165
1325.554397068421 1325.554397068421 -0.22621630360375455 -0.21723081731459204 -0.21723081731459204
1325.5557859560788 1325.5557859560788 -0.3460100737803229 -0.268274931765824 -0.268274931765824
1325.557174843708 1325.557174843708 -1.118335836204687 -0.3160658701399386 -0.3160658701399386
1325.5585637313663 1325.5585637313663 -1.200127144040719 -0.3602927670578674 -0.3602927670578674
1325.5599526190524 1325.5599526190524 -1.0069870576593365 -0.401921840111513 -0.401921840111513
1325.5613415067103 1325.5613415067103 -0.00914874093382867 -0.44256300218614175 -0.44256300218614175
1325.5627303943686 1325.5627303943686 0.45610774245430363 -0.4834720786291534 -0.4834720786291534
