1325.2948193331717 1325.2948193331717 3.526950897142722 2.794326387750675 2.794326387750675
1325.296208223915 1325.296208223915 3.526950897142722 3.1785600154881877 3.1785600154881877
1325.297597114687 1325.297597114687 3.2609303175312743 3.2842967300497197 3.2842967300497197
1325.2989860054581 1325.2989860054581 3.6029567770319293 3.0866284978375944 3.0866284978375944
1325.3003748962306 1325.3003748962306 2.0575347826541357 2.666627837281678 2.666627837281678
1325.3017637870025 1325.3017637870025 2.909820228482962 2.17310437644002 2.17310437644002
1325.3031526778027 1325.3031526778027 1.3717207518020302 1.747567963542025 1.747567963542025
1325.3045415685751 1325.3045415685751 2.0534564183674053 1.4663197765674494 1.4663197765674494
1325.3059304593762 1325.3059304593762 1.802173564246612 1.326459708467172 1.326459708467172
1325.3073193501768 1325.3073193501768 1.8328539864944648 1.2677266719993008 1.2677266719993008
1325.3087082410075 1325.3087082410075 1.4521757563674687 1.2172731506036336 1.2172731506036336
1325.3100971318079 1325.3100971318079 2.3967805392319796 1.1346806024114044 1.1346806024114044
1325.3114860226378 1325.3114860226378 1.173271253213759 1.0326680679651177 1.0326680679651177
1325.3128749134685 1325.3128749134685 2.314286352523176 0.9632075073838255 0.9632075073838255
1325.3142638043278 1325.3142638043278 0.3816051311014146 0.9901671575496019 0.9901671575496019
1325.3156526951575 1325.3156526951575 0.5059025517490934 1.149209807868874 1.149209807868874
1325.3170415860168 1325.3170415860168 2.571594062976912 1.4096149774114966 1.4096149774114966
1325.3184304768765 1325.3184304768765 1.3664374162487558 1.6812173849845862 1.6812173849845862
1325.3198193677358 1325.3198193677358 1.6529425073912307 1.8441954841266992 1.8441954841266992
1325.3212082585942 1325.3212082585942 1.2784745137917053 1.8016964959119437 1.8016964959119437
1325.322597149483 1325.322597149483 1.1821695025664436 1.5453922981573822 1.5453922981573822
1325.3239860403714 1325.3239860403714 0.5740297733569655 1.1596997029242275 1.1596997029242275
1325.3253749312298 1325.3253749312298 0.3043942799458854 0.784179470186093 0.784179470186093
1325.3267638221478 1325.3267638221478 1.2365785897554549 0.5460787923162964 0.5460787923162964
1325.3281527130357 1325.3281527130357 -0.3093068551093259 0.4768702106881113 0.4768702106881113
1325.3295416039525 1325.3295416039525 0.4048703455552527 0.5080445941481563 0.5080445941481563
1325.3309304948416 1325.3309304948416 0.7741476936988789 0.5194815134038313 0.5194815134038313
1325.3323193857887 1325.3323193857887 0.3385969258957733 0.41112589966190216 0.41112589966190216
1325.3337082767057 1325.3337082767057 -0.32571300235373357 0.18476510485424658 0.18476510485424658
1325.3350971676232 1325.3350971676232 -0.02307983425897664 -0.06781255768644136 -0.06781255768644136
1325.3364860585698 1325.3364860585698 -0.3553738335299039 -0.2273482332353285 -0.2273482332353285
1325.337874949516 1325.337874949516 -0.09426582908189651 -0.21138877580071946 -0.21138877580071946
1325.3392638404625 1325.3392638404625 0.4446343973507627 -0.04373661825890929 -0.04373661825890929
1325.3406527314087 1325.3406527314087 -0.05700440991673883 0.16876151533411876 0.16876151533411876
1325.3420416223844 1325.3420416223844 -0.4095975405238317 0.3033177265789513 0.3033177265789513
1325.343430513331 1325.343430513331 0.059970493034411376 0.27076655045987935 0.27076655045987935
1325.3448194043071 1325.3448194043071 -1.530684268886917 0.07471412631640995 0.07471412631640995
1325.3462082952833 1325.3462082952833 -0.597851128395388 -0.20215471354658954 -0.20215471354658954
1325.3475971862872 1325.3475971862872 -0.5233282900651837 -0.4518329037482639 -0.4518329037482639
1325.348986077263 1325.348986077263 -1.0664922609793237 -0.5774391722043424 -0.5774391722043424
1325.3503749682682 1325.3503749682682 -1.388126899046327 -0.5512946622142825 -0.5512946622142825
1325.351763859272 1325.351763859272 -0.34128493872120913 -0.4249951785221572 -0.4249951785221572
1325.3531527502764 1325.3531527502764 -0.26073724405828447 -0.2964459749173717 -0.2964459749173717
1325.354541641282 1325.354541641282 -0.2733430973081985 -0.27416581389267725 -0.27416581389267725
1325.3559305323156 1325.3559305323156 -0.9696311091695886 -0.40783469083719504 -0.40783469083719504
1325.3573194233204 1325.3573194233204 -0.6845163694882972 -0.6528090107365483 -0.6528090107365483
1325.3587083143539 1325.3587083143539 -2.0449289294043327 -0.8883522810382356 -0.8883522810382356
1325.3600972053878 1325.3600972053878 -0.3271033538150281 -0.9682453033035447 -0.9682453033035447
1325.3614860964508 1325.3614860964508 -2.3534942637343237 -0.8127900886107605 -0.8127900886107605
1325.3628749874842 1325.3628749874842 -1.8740083897514914 -0.4667435859601816 -0.4667435859601816
1325.3642638785477 1325.3642638785477 -0.34888552671008544 -0.088454083416656 -0.088454083416656
1325.3656527696107 1325.3656527696107 -0.47290487706563855 0.12189291224395238 0.12189291224395238
1325.3670416606735 1325.3670416606735 -0.4877352926536682 0.03809678208112055 0.03809678208112055
1325.3684305517663 1325.3684305517663 -1.697526444253028 -0.31951395300759755 -0.31951395300759755
1325.3698194428284 1325.3698194428284 -1.4005473721013795 -0.7927142466035477 -0.7927142466035477
1325.37120833392 1325.37120833392 -0.5375098749712537 -1.1701774773070919 -1.1701774773070919
1325.372597225013 1325.372597225013 -2.411796335014982 -1.3135105690019926 -1.3135105690019926
1325.3739861161043 1325.3739861161043 -1.5089020959918598 -1.228099527988241 -1.228099527988241
1325.375375007196 1325.375375007196 -1.633014136444788 -1.0468901471232903 -1.0468901471232903
1325.3767638983177 1325.3767638983177 -2.0641157795714404 -0.9445329011765671 -0.9445329011765671
1325.3781527894098 1325.3781527894098 -1.9559464358757106 -1.0202104939133372 -1.0202104939133372
1325.3795416805308 1325.3795416805308 -1.7334902020542664 -1.2408431735872567 -1.2408431735872567
1325.380930571681 1325.380930571681 -3.076662403849073 -1.4719963261847104 -1.4719963261847104
1325.3823194628026 1325.3823194628026 -1.511775489012046 -1.5571081378929006 -1.5571081378929006
1325.3837083539238 1325.3837083539238 -1.5227129205083179 -1.4105963602934883 -1.4105963602934883
1325.3850972450732 1325.3850972450732 -2.2479202427665435 -1.0621293707596964 -1.0621293707596964
1325.386486136224 1325.386486136224 -2.3987270312779696 -0.6219452961649423 -0.6219452961649423
1325.3878750273743 1325.3878750273743 -1.7476717869603364 -0.21687743726184605 -0.21687743726184605
1325.3892639185242 1325.3892639185242 -1.7626875827433386 0.06321876567671085 0.06321876567671085
1325.390652809704 1325.390652809704 -0.8711942257035865 0.19449566941398727 0.19449566941398727
1325.3920417008828 1325.3920417008828 -1.7812256022283757 0.1970732994344293 0.1970732994344293
1325.393430592033 1325.393430592033 -1.9071914446298077 0.09281368590769004 0.09281368590769004
1325.394819483242 1325.394819483242 -2.390292232412272 -0.0982792663443679 -0.0982792663443679
1325.3962083744204 1325.3962083744204 -2.1888766507063284 -0.352161990176624 -0.352161990176624
1325.3975972655999 1325.3975972655999 -3.001490734836909 -0.6285057409230463 -0.6285057409230463
1325.3989861568089 1325.3989861568089 -3.0060325496107376 -0.8441975173580105 -0.8441975173580105
1325.4003750480174 1325.4003750480174 -1.8626075077681215 -0.9082921770277843 -0.9082921770277843
1325.4017639392255 1325.4017639392255 -3.2225566171970588 -0.7780372607093775 -0.7780372607093775
1325.403152830434 1325.403152830434 -1.8708569264389574 -0.480276293116092 -0.480276293116092
1325.404541721643 1325.404541721643 -2.032415766251905 -0.1345714499060996 -0.1345714499060996
1325.4059306128806 1325.4059306128806 -0.9983650393715626 0.09147558333254857 0.09147558333254857
1325.4073195041174 1325.4073195041174 -2.2862012530032727 0.07730220570714758 0.07730220570714758
1325.4087083953555 1325.4087083953555 -1.714488732081909 -0.2056047971383399 -0.2056047971383399
1325.4100972865926 1325.4100972865926 -3.351025092228954 -0.667177555784176 -0.667177555784176
1325.4114861778296 1325.4114861778296 -2.6166414503256963 -1.1288824716983052 -1.1288824716983052
1325.412875069097 1325.412875069097 -2.352381982565155 -1.4239432148321591 -1.4239432148321591
1325.4142639603342 1325.4142639603342 -2.715634474376283 -1.4614631695081632 -1.4614631695081632
1325.415652851601 1325.415652851601 -3.069525266347295 -1.2555802038152277 -1.2555802038152277
1325.4170417428682 1325.4170417428682 -2.711741490284414 -0.9169001139316293 -0.9169001139316293
1325.418430634164 1325.418430634164 -2.0362160602462875 -0.5839439716150494 -0.5839439716150494
1325.4198195254303 1325.4198195254303 -2.1428096722858614 -0.3644993522682298 -0.3644993522682298
1325.4212084167261 1325.4212084167261 -2.219464382856806 -0.31149111858032863 -0.31149111858032863
1325.4225973080215 1325.4225973080215 -1.975411356335166 -0.42109898671664664 -0.42109898671664664
1325.4239861993174 1325.4239861993174 -3.5700517924457387 -0.65411444904772 -0.65411444904772
1325.4253750906132 1325.4253750906132 -2.5372060368319405 -0.9609824575190911 -0.9609824575190911
1325.4267639819095 1325.4267639819095 -3.3999654636697185 -1.2892087451324359 -1.2892087451324359
1325.428152873234 1325.428152873234 -3.469853797128608 -1.5741446797022225 -1.5741446797022225
1325.429541764558 1325.429541764558 -2.9449497754072684 -1.7493761232764182 -1.7493761232764182
1325.4309306558837 1325.4309306558837 -1.479519335107926 -1.7659498650217722 -1.7659498650217722
1325.4323195472084 1325.4323195472084 -2.234387488542322 -1.6074127624130399 -1.6074127624130399
1325.4337084385324 1325.4337084385324 -2.788859651342457 -1.3240022618872773 -1.3240022618872773
1325.435097329887 1325.435097329887 -2.5241367330949283 -1.0196398417384334 -1.0196398417384334
1325.4364862212126 1325.4364862212126 -2.5556513662196023 -0.7996554040459211 -0.7996554040459211
1325.4378751125664 1325.4378751125664 -1.9735575543866624 -0.7432470107936497 -0.7432470107936497
1325.4392640039205 1325.4392640039205 -3.3455563764808183 -0.8561050129135304 -0.8561050129135304
1325.440652895274 1325.440652895274 -2.1514298513464203 -1.069737153454368 -1.069737153454368
1325.4420417866572 1325.4420417866572 -2.086454093051082 -1.3051780460103783 -1.3051780460103783
1325.443430678011 1325.443430678011 -3.8450633115075794 -1.49392817301209 -1.49392817301209
1325.444819569394 1325.444819569394 -1.4342865675642802 -1.6089109673754698 -1.6089109673754698
1325.4462084607771 1325.4462084607771 -2.6024598654195152 -1.6759170198454687 -1.6759170198454687
1325.4475973521598 1325.4475973521598 -4.001894956351726 -1.7176818094853763 -1.7176818094853763
1325.4489862435437 1325.4489862435437 -2.46731770337294 -1.746823133116204 -1.746823133116204
1325.4503751349557 1325.4503751349557 -3.375309897754475 -1.7651541028400044 -1.7651541028400044
1325.451764026338 1325.451764026338 -3.299767468352588 -1.7488263593294615 -1.7488263593294615
1325.4531529177507 1325.4531529177507 -1.2973832936665763 -1.6871705283397076 -1.6871705283397076
1325.4545418091634 1325.4545418091634 -3.401726575520736 -1.58840001344333 -1.58840001344333
1325.455930700575 1325.455930700575 -3.6254804707063215 -1.4667142805790683 -1.4667142805790683
1325.4573195920161 1325.4573195920161 -2.468522674639484 -1.3578782579288236 -1.3578782579288236
1325.4587084834288 1325.4587084834288 -2.9300266697217525 -1.2937754778124717 -1.2937754778124717
1325.4600973748693 1325.4600973748693 -2.8946190525050985 -1.282708422607796 -1.282708422607796
1325.4614862663107 1325.4614862663107 -3.2402604258053858 -1.3148920241340505 -1.3148920241340505
1325.4628751577525 1325.4628751577525 -2.9091713978010025 -1.3511370873150301 -1.3511370873150301
1325.4642640491938 1325.4642640491938 -2.113519601499303 -1.3478132081424894 -1.3478132081424894
1325.4656529406639 1325.4656529406639 -3.4220257068570126 -1.2921363186987596 -1.2921363186987596
1325.4670418321052 1325.4670418321052 -3.1357986860066633 -1.204367050622349 -1.204367050622349
1325.4684307235755 1325.4684307235755 -3.1395062899036708 -1.136272691085229 -1.136272691085229
1325.4698196150457 1325.4698196150457 -3.327296427288018 -1.1396276193028123 -1.1396276193028123
1325.4712085065162 1325.4712085065162 -3.361962523725226 -1.2293608894763375 -1.2293608894763375
1325.472597397987 1325.472597397987 -3.3172858967660535 -1.3874577330910118 -1.3874577330910118
1325.4739862894571 1325.4739862894571 -3.3019920306908146 -1.5788293797269406 -1.5788293797269406
1325.4753751809567 1325.4753751809567 -3.3006943693268953 -1.7781085773598106 -1.7781085773598106
1325.4767640724567 1325.4767640724567 -2.4648150707424765 -1.9833376839289854 -1.9833376839289854
1325.4781529639554 1325.4781529639554 -3.6546778513953937 -2.192710024166102 -2.192710024166102
1325.479541855455 1325.479541855455 -3.362704044504561 -2.380944987425947 -2.380944987425947
1325.480930746955 1325.480930746955 -4.609663925171703 -2.4933658317288288 -2.4933658317288288
1325.4823196384827 1325.4823196384827 -3.6684886759117408 -2.4731346774154037 -2.4731346774154037
1325.4837085299823 1325.4837085299823 -4.121465182030826 -2.3072928918561377 -2.3072928918561377
1325.4850974215115 1325.4850974215115 -1.5754535859434649 -2.0515329988090927 -2.0515329988090927
1325.4864863130397 1325.4864863130397 -4.303323153179939 -1.8168213600164531 -1.8168213600164531
1325.4878752045684 1325.4878752045684 -3.36789468996046 -1.7133114257423672 -1.7133114257423672
1325.489264096097 1325.489264096097 -3.077033164238796 -1.7958269824104982 -1.7958269824104982
1325.4906529876553 1325.4906529876553 -3.950822712670221 -2.0419508255748844 -2.0419508255748844
1325.4920418791835 1325.4920418791835 -4.016169231355282 -2.3633861696206884 -2.3633861696206884
1325.4934307707406 1325.4934307707406 -3.661073468117726 -2.6507353568336307 -2.6507353568336307
1325.494819662299 1325.494819662299 -4.09041399939325 -2.8079428643445645 -2.8079428643445645
1325.4962085538564 1325.4962085538564 -4.529394300801015 -2.769411607621091 -2.769411607621091
1325.4975974454433 1325.4975974454433 -4.810616056390438 -2.51634275909693 -2.51634275909693
1325.4989863370015 1325.4989863370015 -3.374197616585417 -2.0822367367128334 -2.0822367367128334
1325.5003752285875 1325.5003752285875 -3.2422069178512647 -1.5620378564547548 -1.5620378564547548
1325.5017641201453 1325.5017641201453 -3.932192003087698 -1.1016042437625295 -1.1016042437625295
1325.5031530117326 1325.5031530117326 -2.530717730012122 -0.8446573168280442 -0.8446573168280442
1325.5045419033477 1325.5045419033477 -3.8041869785429006 -0.8738300006283979 -0.8738300006283979
1325.5059307949343 1325.5059307949343 -3.6958322546523092 -1.165321252396672 -1.165321252396672
1325.507319686522 1325.507319686522 -5.1019410325992 -1.5946504679809679 -1.5946504679809679
1325.5087085781383 1325.5087085781383 -3.9190300092531993 -2.0090207152026665 -2.0090207152026665
1325.5100974697539 1325.5100974697539 -4.336598898155741 -2.2986176532195897 -2.2986176532195897
1325.511486361369 1325.511486361369 -4.576295490098414 -2.434597560684133 -2.434597560684133
1325.5128752529856 1325.5128752529856 -3.324515724365207 -2.4560200169234103 -2.4560200169234103
1325.5142641446014 1325.5142641446014 -5.0640307827520825 -2.4065015390561593 -2.4065015390561593
1325.5156530362165 1325.5156530362165 -3.361962523725226 -2.3028020762313934 -2.3028020762313934
1325.517041927862 1325.517041927862 -5.710544212295887 -2.1489127667882046 -2.1489127667882046
1325.518430819507 1325.518430819507 -4.50714867741886 -1.9670975296283324 -1.9670975296283324
1325.5198197111229 1325.5198197111229 -3.8552592222244053 -1.831893524385616 -1.831893524385616
