1325.2944963475488 1325.2944963475488 -0.4423375415852915 0.7980846892033062 0.7980846892033062
1325.2958852370698 1325.2958852370698 -0.4423375415852915 0.750976916394366 0.750976916394366
1325.2972741265903 1325.2972741265903 0.26071374701031047 0.7070569588552971 0.7070569588552971
1325.29866301611 1325.29866301611 0.26681800508421283 0.666362578073105 0.666362578073105
1325.3000519056454 1325.3000519056454 -0.12243903151076818 0.6287281462271191 0.6287281462271191
1325.301440795195 1325.301440795195 0.9894206130178773 0.5938157420330307 0.5938157420330307
1325.3028296847438 1325.3028296847438 2.1362249233318753 0.5611582485521951 0.5611582485521951
1325.3042185743084 1325.3042185743084 0.6190956232028366 0.5302128217580921 0.5302128217580921
1325.3056074638725 1325.3056074638725 1.712554026001456 0.5003978846013852 0.5003978846013852
1325.3069963534363 1325.3069963534363 -0.8883907185198714 0.47111645812585934 0.47111645812585934
1325.3083852430154 1325.3083852430154 0.7794872157815824 0.4417833302051626 0.4417833302051626
1325.309774132608 1325.309774132608 1.1247759007428915 0.41184186834064485 0.41184186834064485
1325.311163022201 1325.311163022201 -0.006281193090540427 0.38077670759964954 0.38077670759964954
1325.3125519117948 1325.3125519117948 0.49594885162540514 0.3481296946938601 0.3481296946938601
1325.3139408014026 1325.3139408014026 -0.5770735567520724 0.31350657097415746 0.31350657097415746
1325.31532969101 1325.31532969101 2.3111251872747207 0.27659074809425954 0.27659074809425954
1325.3167185806324 1325.3167185806324 0.3077784614349266 0.23717853321130844 0.23717853321130844
1325.3181074702552 1325.3181074702552 0.9320052001200452 0.19521651018004738 0.19521651018004738
1325.3194963598921 1325.3194963598921 0.2680565502006793 0.15083338650659647 0.15083338650659647
1325.3208852495281 1325.3208852495281 -1.2126241365018053 0.10435948056002564 0.10435948056002564
1325.32227413918 1325.32227413918 -0.3715635349316182 0.05631068217805363 0.05631068217805363
1325.3236630288316 1325.3236630288316 0.018578176746553154 0.0073528358899857815 0.0073528358899857815
1325.3250519184967 1325.3250519184967 0.24558580308808864 -0.041733921226182 -0.041733921226182
1325.3264408081632 1325.3264408081632 -0.6006943814728105 -0.090101697957093 -0.090101697957093
1325.3278296978433 1325.3278296978433 0.9908360931509819 -0.1368759600525955 -0.1368759600525955
1325.3292185875232 1325.3292185875232 -0.41137391367429554 -0.1811868737329152 -0.1811868737329152
1325.3306074772045 1325.3306074772045 0.6958854204219822 -0.22220610651360084 -0.22220610651360084
1325.3319963669 1325.3319963669 -0.13606302779167745 -0.2591690221762263 -0.2591690221762263
1325.3333852566093 1325.3333852566093 -0.3597088888170896 -0.2913792023059755 -0.2913792023059755
1325.334774146319 1325.334774146319 -0.10412625728917213 -0.3182149491781604 -0.3182149491781604
1325.3361630360287 1325.3361630360287 0.1692383434104272 -0.33913546075824524 -0.33913546075824524
1325.3375519257525 1325.3375519257525 -0.8787477601133187 -0.3536973594363708 -0.3536973594363708
1325.3389408154767 1325.3389408154767 -0.6898696298563989 -0.3615958901623571 -0.3615958901623571
1325.340329705215 1325.340329705215 -0.3446694124031868 -0.3627058538206498 -0.3627058538206498
1325.3417185949538 1325.3417185949538 -0.7190639076010141 -0.3571063502346538 -0.3571063502346538
1325.3431074847072 1325.3431074847072 -0.07537431708615205 -0.3450936132298811 -0.3450936132298811
1325.344496374461 1325.344496374461 -2.0873023912325595 -0.3271670420998287 -0.3271670420998287
1325.3458852642148 1325.3458852642148 1.4521056815159916 -0.30399823717581254 -0.30399823717581254
1325.3472741539817 1325.3472741539817 -0.46560449627264244 -0.2764019595692622 -0.2764019595692622
1325.3486630437642 1325.3486630437642 -0.9226276442385606 -0.24529120099735768 -0.24529120099735768
1325.350051933547 1325.350051933547 -0.254255618903243 -0.2116225228334188 -0.2116225228334188
1325.3514408233286 1325.3514408233286 1.2370411687974148 -0.17634899543306348 -0.17634899543306348
1325.3528297131252 1325.3528297131252 -0.3694403147319614 -0.14037642119004662 -0.14037642119004662
1325.3542186029229 1325.3542186029229 0.939171068293776 -0.10454086814131125 -0.10454086814131125
1325.3556074927342 1325.3556074927342 0.08590195057589511 -0.069613546400833 -0.069613546400833
1325.3569963825457 1325.3569963825457 -0.0022116877079758623 -0.036305378446278486 -0.036305378446278486
1325.3583852723714 1325.3583852723714 -0.7159675448098479 -0.005263000902578807 -0.005263000902578807
1325.3597741621975 1325.3597741621975 -0.5884858653250058 0.0229451507456927 0.0229451507456927
1325.3611630520236 1325.3611630520236 0.49754126677514776 0.04786045341219325 0.04786045341219325
1325.3625519418638 1325.3625519418638 -0.31069788920945474 0.0691633371741216 0.0691633371741216
1325.3639408317194 1325.3639408317194 0.638381540015942 0.08668511032864845 0.08668511032864845
1325.3653297215747 1325.3653297215747 1.4024754093502345 0.10041547563019115 0.10041547563019115
1325.3667186114296 1325.3667186114296 1.486608009759749 0.11049900170180882 0.11049900170180882
1325.3681075013 1325.3681075013 1.429546466895193 0.11721706499409668 0.11721706499409668
1325.369496391169 1325.369496391169 0.2817690139897966 0.12096636431494634 0.12096636431494634
1325.3708852810382 1325.3708852810382 -1.9028476363914804 0.12221653836792101 0.12221653836792101
1325.3722741709378 1325.3722741709378 -0.5487639540906475 0.1214493530857842 0.1214493530857842
1325.3736630608214 1325.3736630608214 -0.6457243432061999 0.11910788413461393 0.11910788413461393
1325.3750519507198 1325.3750519507198 0.34449247738654876 0.11555945996421313 0.11555945996421313
1325.3764408406191 1325.3764408406191 1.2226209649417452 0.11108150086358393 0.11108150086358393
1325.3778297305325 1325.3778297305325 1.5728638303689202 0.10587536821249954 0.10587536821249954
1325.3792186204457 1325.3792186204457 -0.5118730031224983 0.10008163306881424 0.10008163306881424
1325.3806075103735 1325.3806075103735 -0.586274177617141 0.09378533222521113 0.09378533222521113
